NAME,degree_of_raising,longitude,latitude
"Ocean City CDP, Washington",78533, 47.0762706954054),-124.1619542
"Clallam Bay CDP, Washington",40350, 48.2534518742714),-124.2577802
"Hogans Corner CDP, Washington",NA, 47.0416496775079),-124.1589475
"Sudden Valley CDP, Washington",89500, 48.7235414318558),-122.3441717
"Beacon Hill CDP, Washington",89464, 46.1770103867282),-122.9235581
"McKenna CDP, Washington",NA, 46.9365249211219),-122.5500124
"Kingston CDP, Washington",88568, 47.7926711077246),-122.5078279
"Bay Center CDP, Washington",56458, 46.6211809845082),-123.9533268
"Sunday Lake CDP, Washington",99737, 48.2264976717499),-122.2537408
"Grand Mound CDP, Washington",72566, 46.8017866060577),-123.0118233
"Lake Ketchum CDP, Washington",76328, 48.2822796836889),-122.3423158
"Browns Point CDP, Washington",91406, 47.3035354863066),-122.4369628
"Sunland Estates CDP, Washington",99821, 47.0740113023611),-120.0284261
"Herron Island CDP, Washington",73102, 47.2644543022282),-122.8347931
"Laurier CDP, Washington",NA, 48.9974478713924),-118.2247985
"Elbe CDP, Washington",NA, 46.765290714478),-122.1956244
"Kitsap Lake CDP, Washington",62143, 47.590501066033),-122.708775
"Marcus town, Washington",35000, 48.6643014424083),-118.059651
"Cosmopolis city, Washington",71250, 46.9540279753408),-123.7726396
"Yakima city, Washington",50673, 46.5923439613795),-120.5495823
"Bridgeport city, Washington",52212, 48.0070028599865),-119.6727155
"Tieton city, Washington",51742, 46.7026765000757),-120.7559798
"Pacific city, Washington",69095, 47.2610199407806),-122.2506905
"Seattle city, Washington",105391, 47.6210440225474),-122.3243561
"La Conner town, Washington",53819, 48.3926596974347),-122.4944961
"Conconully town, Washington",33750, 48.5584926654647),-119.7521741
"Dixie CDP, Washington",63125, 46.1399106956527),-118.1520113
"Willapa CDP, Washington",48875, 46.6754826469185),-123.6648132
"Lake Stickney CDP, Washington",77700, 47.8733644782723),-122.2581523
"Krupp (Marlin) town, Washington",61667, 47.4105550307607),-118.9887049
"Wilson Creek town, Washington",37500, 47.4230709606815),-119.1176616
"Clinton CDP, Washington",65714, 47.9731001485398),-122.357715
"Republic city, Washington",42917, 48.6482943584099),-118.7333741
"Reardan town, Washington",39861, 47.669788059459),-117.8779616
"Waverly town, Washington",57583, 47.3379951668283),-117.2311664
"Orchards CDP, Washington",81035, 45.688965377219),-122.5306186
"Chinook CDP, Washington",64050, 46.2754721547185),-123.9425295
"Harrah town, Washington",62500, 46.4061444740712),-120.5408801
"Baring CDP, Washington",67778, 47.7661317730757),-121.4802891
"Centerville CDP, Washington",86500, 45.7540405814762),-120.9080343
"Clearview CDP, Washington",163750, 47.8291905887045),-122.145174
"South Prairie town, Washington",92083, 47.1373520012214),-122.0938787
"Richland city, Washington",83066, 46.2824083685975),-119.2938491
"Rainier city, Washington",88036, 46.8916679208817),-122.6865561
"Malden town, Washington",40455, 47.2295777434787),-117.4731289
"Algona city, Washington",78040, 47.2819487630113),-122.2504372
"Port Angeles East CDP, Washington",55250, 48.1040893835482),-123.3693935
"South Wenatchee CDP, Washington",52326, 47.3885305943459),-120.2828496
"University Place city, Washington",84673, 47.2146479790511),-122.5461363
"Olympia city, Washington",67975, 47.041711985227),-122.8958911
"Airway Heights city, Washington",55932, 47.6459391832141),-117.579197
"Goldendale city, Washington",39215, 45.8191521352902),-120.823349
"Dayton city, Washington",61671, 46.3168173906422),-117.9768023
"Port Angeles city, Washington",53690, 48.1141448110021),-123.456486
"Ronald CDP, Washington",NA, 47.2337559067167),-121.0335267
"Creston town, Washington",55500, 47.7594668268363),-118.5202154
"Clarkston city, Washington",44717, 46.4161062896468),-117.0504023
"Oakesdale town, Washington",56563, 47.1304772428603),-117.2464585
"Beaux Arts Village town, Washington",250001, 47.5853029337776),-122.2049241
"Bonney Lake city, Washington",108705, 47.1790999183548),-122.1700556
"Black Diamond city, Washington",118140, 47.31302957767),-122.0181153
"Spokane Valley city, Washington",60079, 47.6625557343296),-117.2346056
"Union Gap city, Washington",52552, 46.5565604978729),-120.4979488
"Yelm city, Washington",83027, 46.9397916479974),-122.6262399
"Rosalia town, Washington",54375, 47.2362199395688),-117.3765625
"Fife city, Washington",75557, 47.2329307297165),-122.3516837
"Forks city, Washington",42772, 47.95272989013),-124.3903521
"Tonasket city, Washington",36691, 48.7078353604798),-119.4411779
"Leavenworth city, Washington",60982, 47.5951421076182),-120.6627831
"Asotin city, Washington",59663, 46.3370459392894),-117.0428618
"Fircrest city, Washington",90854, 47.2307140401939),-122.5157116
"Kalama city, Washington",87500, 46.0165517166798),-122.8403581
"Enumclaw city, Washington",91855, 47.2017610129564),-121.9896844
"Toppenish city, Washington",57268, 46.3805423407309),-120.3122433
"College Place city, Washington",56442, 46.041697395762),-118.389333
"Morton city, Washington",43643, 46.5575458336632),-122.2815022
"Mabton city, Washington",60365, 46.2116028726198),-119.9937825
"Buckley city, Washington",115245, 47.1614989093996),-122.0200225
"Castle Rock city, Washington",59583, 46.2708630459684),-122.9050169
"Davenport city, Washington",65469, 47.6550342691186),-118.1518983
"Chelan city, Washington",62905, 47.841441748911),-120.0262259
"Puyallup city, Washington",81224, 47.1793654428756),-122.2902125
"Warden city, Washington",46189, 46.9671689797362),-119.0522987
"Bucoda town, Washington",62778, 46.7967667825738),-122.867972
"Mossyrock city, Washington",35743, 46.5305059350389),-122.4887044
"Lind town, Washington",60938, 46.9703010989153),-118.6166348
"DuPont city, Washington",98409, 47.107956475546),-122.649475
"Federal Way city, Washington",72969, 47.3090540473562),-122.3357694
"Edmonds city, Washington",96775, 47.8114743996906),-122.3532815
"Monroe city, Washington",94349, 47.8595018716164),-121.9852149
"Kittitas city, Washington",56908, 46.9837962947751),-120.4190289
"Wilbur town, Washington",62589, 47.7580661182546),-118.7120533
"Raft Island CDP, Washington",188333, 47.3289946818698),-122.6686986
"Venersborg CDP, Washington",113384, 45.7859862681963),-122.4721194
"Woods Creek CDP, Washington",126674, 47.8821032248448),-121.8982166
"Indianola CDP, Washington",80469, 47.7564306687523),-122.5157709
"Crocker CDP, Washington",102831, 47.0842938750215),-122.1226017
"Klickitat CDP, Washington",45625, 45.8179711540736),-121.1625759
"Tukwila city, Washington",71688, 47.4749458014568),-122.2727151
"Bothell city, Washington",116578, 47.7735357366102),-122.204387
"Nooksack city, Washington",67109, 48.9275511085446),-122.3186589
"Nespelem town, Washington",46250, 48.1669589715065),-118.9722428
"Belfair CDP, Washington",55325, 47.4495257294896),-122.848701
"Sammamish city, Washington",195648, 47.6017052847916),-122.0416296
"Centralia city, Washington",43860, 46.7223234346799),-122.969588
"Darrington town, Washington",32750, 48.2546935620955),-121.6030248
"Pomeroy city, Washington",42644, 46.4737346457759),-117.5966577
"Gig Harbor city, Washington",96192, 47.3352515735385),-122.596072
"East Port Orchard CDP, Washington",60574, 47.5193081080781),-122.6182802
"Green Bluff CDP, Washington",93646, 47.8184215182376),-117.274829
"Alderwood Manor CDP, Washington",102226, 47.8145825316331),-122.2671445
"Three Lakes CDP, Washington",132250, 47.9419913619241),-121.992427
"Boyds CDP, Washington",NA, 48.724369257391),-118.1321784
"Whidbey Island Station CDP, Washington",34079, 48.3386345321368),-122.6616208
"McChord AFB CDP, Washington",50086, 47.1329919362757),-122.4922967
"Greenwater CDP, Washington",NA, 47.1464851766494),-121.6320126
"La Grande CDP, Washington",218274, 46.8198755358831),-122.2961886
"May Creek CDP, Washington",61700, 47.8555841932496),-121.6744227
"Tehaleh CDP, Washington",122913, 47.1165031693631),-122.1824337
"Mirrormont CDP, Washington",149479, 47.4615888470699),-121.9937345
"Bay View CDP, Washington",115938, 48.486978553328),-122.4627815
"Purdy CDP, Washington",79310, 47.3933604277964),-122.6117075
"Tokeland CDP, Washington",19167, 46.7089563145479),-123.9838598
"Dash Point CDP, Washington",123906, 47.3130367551521),-122.4153518
"Blyn CDP, Washington",NA, 48.0131027716648),-122.9895838
"Five Corners CDP, Washington",88441, 45.6882879981718),-122.5737874
"Eastmont CDP, Washington",121976, 47.8968119745227),-122.1816645
"Walla Walla East CDP, Washington",78387, 46.0460303110262),-118.3032818
"Lake Tapps CDP, Washington",119626, 47.2306643225421),-122.1694791
"Graham CDP, Washington",94876, 47.0322458784772),-122.282737
"Maltby CDP, Washington",151321, 47.8026635398676),-122.1044046
"Manson CDP, Washington",51000, 47.8815923133751),-120.1620024
"Amanda Park CDP, Washington",50625, 47.4532101920768),-123.919408
"Carlsborg CDP, Washington",38261, 48.0842137160945),-123.1696992
"Acme CDP, Washington",NA, 48.7158401703406),-122.2076748
"Lewisville CDP, Washington",107417, 45.8127653147118),-122.5143254
"Marietta-Alderwood CDP, Washington",70288, 48.7933658439907),-122.557216
"Summitview CDP, Washington",74393, 46.5982973838803),-120.6563676
"Lake Bosworth CDP, Washington",117083, 48.0553343292053),-121.9811265
"South Creek CDP, Washington",70914, 46.9993890447478),-122.391957
"Dallesport CDP, Washington",59970, 45.6315627981843),-121.1749136
"Hoodsport CDP, Washington",NA, 47.4019340093224),-123.1538786
"Beverly CDP, Washington",NA, 46.8347292281682),-119.9302431
"Ketron Island CDP, Washington",NA, 47.1569209662883),-122.634322
"Suncrest CDP, Washington",91750, 47.829677775829),-117.6055828
"Ocean Park CDP, Washington",60583, 46.4960616138846),-124.044305
"Lebam CDP, Washington",NA, 46.5640621502549),-123.550948
"Neah Bay CDP, Washington",50250, 48.3611742969326),-124.6114757
"Longbranch CDP, Washington",66715, 47.2256396339732),-122.7738713
"Frederickson CDP, Washington",93656, 47.0915684202248),-122.3602774
"North Yelm CDP, Washington",70529, 46.9647528367412),-122.6027243
"Central Park CDP, Washington",84726, 46.9705146158531),-123.7018401
"Clover Creek CDP, Washington",86569, 47.1404199891537),-122.3826734
"Bangor Base CDP, Washington",75068, 47.7225731436634),-122.7144102
"Esperance CDP, Washington",109625, 47.7937084148996),-122.3468966
"Naselle CDP, Washington",50873, 46.3649545743568),-123.8013143
"Shadow Lake CDP, Washington",113942, 47.4016812168657),-122.0763521
"Donald CDP, Washington",NA, 46.4765136606101),-120.3974497
"Seabeck CDP, Washington",100781, 47.6435874143253),-122.8222222
"Port Hadlock-Irondale CDP, Washington",57375, 48.0316155730861),-122.7890515
"Manchester CDP, Washington",91750, 47.5518593458763),-122.5517155
"Bryn Mawr-Skyway CDP, Washington",77188, 47.4949453374281),-122.2410028
"Bothell West CDP, Washington",129246, 47.8055624864992),-122.2400686
"Prosser city, Washington",60927, 46.206796685091),-119.7663373
"Battle Ground city, Washington",85943, 45.776601581772),-122.5413262
"Ridgefield city, Washington",107861, 45.8114297289906),-122.7050731
"Washougal city, Washington",95894, 45.5825461208549),-122.345104
"Othello city, Washington",58450, 46.8221152217527),-119.1652863
"Ritzville city, Washington",49438, 47.1253295717047),-118.3809736
"Kahlotus city, Washington",53438, 46.6431794459652),-118.5563441
"Mesa city, Washington",70781, 46.5734734800626),-119.0013176
"Coulee Dam town, Washington",66083, 47.9688665420925),-118.975998
"Electric City city, Washington",68750, 47.9217824617712),-119.0475039
"Mattawa city, Washington",45938, 46.7364464353903),-119.9052986
"Quincy city, Washington",63207, 47.2344629315478),-119.8530274
"Soap Lake city, Washington",36767, 47.3914431638708),-119.4892457
"Colfax city, Washington",54301, 46.902888510317),-117.340007
"Farmington town, Washington",51094, 47.0886648110657),-117.046378
"Garfield town, Washington",54375, 47.0102507984992),-117.139369
"Pullman city, Washington",31992, 46.7335855267636),-117.1678993
"St. John town, Washington",64464, 47.0915129685947),-117.5886605
"Tekoa city, Washington",48214, 47.2247113697954),-117.0731673
"Wilkeson town, Washington",91429, 47.1034241569843),-122.0495471
"Roy city, Washington",77667, 46.996974430797),-122.5422705
"Kirkland city, Washington",121998, 47.6969821224937),-122.2056837
"Lake Forest Park city, Washington",139881, 47.7573854340512),-122.2864738
"Mercer Island city, Washington",170000, 47.5661187681747),-122.2319733
"Newcastle city, Washington",139439, 47.5303461586101),-122.16335
"Salmon Creek CDP, Washington",86110, 45.7099185370615),-122.6632102
"Clarkston Heights-Vineland CDP, Washington",83514, 46.3769222511527),-117.092049
"Redmond city, Washington",147006, 47.6762573888801),-122.1168817
"SeaTac city, Washington",73540, 47.4443777415866),-122.2986231
"Woodinville city, Washington",127689, 47.7569494349826),-122.1477559
"Cashmere city, Washington",56063, 47.5176275365373),-120.467256
"Entiat city, Washington",68000, 47.6780021429307),-120.2175605
"Barberton CDP, Washington",106022, 45.7136119183367),-122.6114604
"Felida CDP, Washington",135426, 45.7137508397479),-122.7103396
"Hockinson CDP, Washington",122875, 45.7301738532852),-122.483338
"Meadow Glade CDP, Washington",121130, 45.7523440228803),-122.5614663
"Wenatchee city, Washington",60285, 47.4360413669231),-120.3295118
"West Pasco CDP, Washington",99412, 46.2498251370645),-119.1686025
"Cascade Valley CDP, Washington",44417, 47.1416847018886),-119.3259597
"Moses Lake North CDP, Washington",54323, 47.1949627849301),-119.3177945
"Burbank CDP, Washington",81700, 46.2016054452614),-118.9890891
"Garrett CDP, Washington",100021, 46.0608779860233),-118.3990727
"Touchet CDP, Washington",87431, 46.041090367712),-118.6724318
"Yarrow Point town, Washington",250001, 47.6491948222935),-122.2190701
"Auburn city, Washington",79415, 47.3038697490911),-122.2108434
"Carnation city, Washington",123158, 47.6442338135247),-121.9039571
"Des Moines city, Washington",73131, 47.3914206804111),-122.3156514
"Longview city, Washington",53044, 46.1460599785889),-122.9629535
"Anatone CDP, Washington",NA, 46.1354368877223),-117.1323494
"Fox Island CDP, Washington",138175, 47.2477054278559),-122.6256007
"Cle Elum city, Washington",52586, 47.1943510221618),-120.9538691
"Riverpoint CDP, Washington",210294, 47.484142740651),-121.715016
"Ellensburg city, Washington",47407, 46.9999041557364),-120.5475301
"Roslyn city, Washington",63947, 47.251017895085),-121.0986991
"Poulsbo city, Washington",79248, 47.7417175383411),-122.640744
"Gold Bar city, Washington",77708, 47.8562815605545),-121.6918993
"Granite Falls city, Washington",75523, 48.0874962789517),-121.9706095
"Lake Stevens city, Washington",99296, 48.0023422866077),-122.0952956
"Marysville city, Washington",89008, 48.0808351751758),-122.1560194
"Mukilteo city, Washington",109738, 47.9096300797914),-122.303496
"Sultan city, Washington",73530, 47.8709587489087),-121.8043058
"Cathlamet town, Washington",52959, 46.2055245841792),-123.3834833
"Toledo city, Washington",58542, 46.4410995781435),-122.8493114
"Arlington city, Washington",87708, 48.1700962391086),-122.1442294
"Bow CDP, Washington",59381, 48.5612793580844),-122.4076993
"Ferndale city, Washington",77746, 48.852607748119),-122.5893189
"Zillah city, Washington",64201, 46.40842404185),-120.272614
"Liberty Lake city, Washington",96169, 47.6685727574714),-117.103621
"Deer Park city, Washington",53910, 47.9642108292363),-117.4398193
"Latah town, Washington",46563, 47.2821576019822),-117.1556659
"Spangle city, Washington",64643, 47.4299261421613),-117.3812149
"Chewelah city, Washington",47609, 48.2929839193598),-117.7336139
"Kettle Falls city, Washington",40726, 48.6055554860957),-118.0622668
"Tumwater city, Washington",77849, 46.9891524008567),-122.9174835
"Bellingham city, Washington",59163, 48.7547938868303),-122.4689812
"Everson city, Washington",63958, 48.9124664802414),-122.3507186
"Granger city, Washington",55625, 46.3455058296462),-120.1925324
"Naches town, Washington",69861, 46.7258624164312),-120.6909824
"Waterville town, Washington",66404, 47.6480017196037),-120.0706866
"Sunnyside city, Washington",43750, 46.3157480045503),-120.0057758
"Elmer City town, Washington",63750, 47.9998517539833),-118.9541902
"Okanogan city, Washington",56667, 48.3672845566909),-119.5781098
"Omak city, Washington",49063, 48.42280096593),-119.5158847
"Twisp town, Washington",55227, 48.3619728374102),-120.1171371
"Cusick town, Washington",55455, 48.3333050292627),-117.2944372
"Ione town, Washington",50795, 48.7399643534445),-117.4215101
"Newport city, Washington",38854, 48.1782058432725),-117.0550036
"Friday Harbor town, Washington",57885, 48.5323928018129),-123.0655707
"Concrete town, Washington",73750, 48.5370595312938),-121.7509048
"Hamilton town, Washington",54063, 48.5283630385558),-121.9838808
"Langley city, Washington",67143, 48.0337126509765),-122.4084178
"Brewster city, Washington",46667, 48.1015326162507),-119.7760382
"Sumner city, Washington",77601, 47.2189577022626),-122.2337865
"Eatonville town, Washington",80288, 46.8681786488013),-122.2697589
"La Center city, Washington",91375, 45.860077244782),-122.6755681
"Mill Creek city, Washington",112072, 47.8630798079136),-122.2037374
"Pateros city, Washington",58846, 48.0536331583844),-119.899449
"Elma city, Washington",69405, 47.0054785048199),-123.4111603
"Aberdeen city, Washington",43836, 46.9757259886153),-123.8094461
"Hoquiam city, Washington",44840, 46.9863434029926),-123.902216
"Oakville city, Washington",52917, 46.8402648321409),-123.2337188
"Port Townsend city, Washington",54907, 48.1219949471671),-122.7877295
"Shelton city, Washington",48000, 47.2186072624214),-123.1120617
"East Cathlamet CDP, Washington",69028, 46.1956573443127),-123.3587587
"Lochsloy CDP, Washington",93374, 48.0597425414039),-122.0410734
"Machias CDP, Washington",110972, 47.9918228529586),-122.0516742
"Picnic Point CDP, Washington",117549, 47.8744416937529),-122.3077557
"Warm Beach CDP, Washington",106316, 48.1664807084526),-122.3447641
"Canyon Creek CDP, Washington",75083, 48.1156622557867),-121.9831733
"Lake Roesiger CDP, Washington",103230, 47.9836957616773),-121.9128224
"Cottage Lake CDP, Washington",172444, 47.7465639029764),-122.0755852
"East Renton Highlands CDP, Washington",120172, 47.4717687810224),-122.0853076
"Fall City CDP, Washington",128224, 47.5716857957952),-121.9133036
"Hobart CDP, Washington",123576, 47.4119651108348),-121.9959966
"Lakeland South CDP, Washington",83269, 47.2786339771928),-122.2826359
"Ravensdale CDP, Washington",129966, 47.3589176794536),-121.9781391
"Vashon CDP, Washington",94123, 47.412163849603),-122.4726085
"White Center CDP, Washington",71827, 47.5086157589383),-122.347906
"Easton CDP, Washington",93281, 47.24045235893),-121.1732679
"Thorp CDP, Washington",NA, 47.0655636627503),-120.6708914
"Parkwood CDP, Washington",76375, 47.5265791561314),-122.5986221
"Silverdale CDP, Washington",87558, 47.6663473045016),-122.6828354
"Suquamish CDP, Washington",72019, 47.7237568484166),-122.5829889
"Mountlake Terrace city, Washington",87785, 47.7920895813651),-122.3076411
"Snoqualmie city, Washington",171241, 47.5292653579975),-121.8412116
"Connell city, Washington",59239, 46.6621822107028),-118.8404196
"Coupeville town, Washington",64821, 48.2172247023933),-122.6775195
"Shoreline city, Washington",95623, 47.7563755142567),-122.3426151
"Port Orchard city, Washington",75766, 47.5163674410424),-122.6610658
"Ephrata city, Washington",67153, 47.3122858595761),-119.53429
"Renton city, Washington",84374, 47.4783912004412),-122.1917997
"Bellevue city, Washington",140252, 47.5951010158024),-122.1535148
"Sedro-Woolley city, Washington",66554, 48.5112384434635),-122.2320556
"North Bend city, Washington",123287, 47.490044230987),-121.7742251
"Mead CDP, Washington",73385, 47.7795110736934),-117.349993
"Fairwood CDP (Spokane County), Washington",78696, 47.767071182893),-117.4184097
"Nisqually Indian Community CDP, Washington",68125, 47.0163604372833),-122.6725088
"Rochester CDP, Washington",83399, 46.8198331273361),-123.0635803
"Birch Bay CDP, Washington",65729, 48.9242816893728),-122.751901
"Deming CDP, Washington",73245, 48.8312288359911),-122.2389523
"Kendall CDP, Washington",39500, 48.9156131326365),-122.1336165
"Maple Falls CDP, Washington",29759, 48.9179877568497),-122.0943042
"Ahtanum CDP, Washington",72264, 46.5572464735544),-120.6137442
"Eschbach CDP, Washington",48229, 46.6670350495818),-120.6337296
"Terrace Heights CDP, Washington",74176, 46.6044699681421),-120.4392677
"Freeland CDP, Washington",78872, 48.0185669180956),-122.5358826
"River Road CDP, Washington",128962, 48.0676858052012),-123.127629
"Cohassett Beach CDP, Washington",72241, 46.8656074979429),-124.1053617
"Satsop CDP, Washington",71607, 47.0223133898778),-123.4737322
"Inchelium CDP, Washington",58125, 48.337869231077),-118.2371858
"Wishram CDP, Washington",36979, 45.6613394817818),-120.9714362
"North Omak CDP, Washington",40250, 48.4439619625723),-119.4458766
"Big Lake CDP, Washington",107059, 48.3889915976034),-122.2434756
"Edison CDP, Washington",93958, 48.56401830567),-122.4348131
"Brinnon CDP, Washington",53403, 47.66884975515),-122.9248885
"Lake Cavanaugh CDP, Washington",NA, 48.3225122278165),-122.0121961
"Danville CDP, Washington",NA, 48.9937697260501),-118.5068225
"Bingen city, Washington",65278, 45.7139408233474),-121.4704427
"Bothell East CDP, Washington",140397, 47.8063648554241),-122.1844338
"McMillin CDP, Washington",88438, 47.1285799532311),-122.2373822
"Port Gamble Tribal Community CDP, Washington",77188, 47.8487420760017),-122.5571175
"Altoona CDP, Washington",NA, 46.2699067263854),-123.6145246
"Twin Lakes CDP, Washington",31875, 48.262201925672),-118.3590634
"Summit View CDP, Washington",90330, 47.1342758765152),-122.3467468
"Hazel Dell CDP, Washington",64408, 45.6796964919668),-122.6552778
"Onalaska CDP, Washington",35156, 46.5782133949518),-122.7112776
"Grapeview CDP, Washington",99779, 47.3316354485861),-122.8413232
"Clayton CDP, Washington",42784, 48.0012151696331),-117.5610799
"Loon Lake CDP, Washington",61731, 48.0661665698314),-117.6288108
"Malott CDP, Washington",NA, 48.2918709263187),-119.6954187
"Methow CDP, Washington",NA, 48.1289224684978),-120.0055616
"Jamestown CDP, Washington",75357, 48.1228298550225),-123.0910448
"Lofall CDP, Washington",103250, 47.8113559571816),-122.6563443
"Alderton CDP, Washington",97941, 47.1727497046195),-122.2209223
"Clear Lake CDP (Pierce County), Washington",85982, 46.9309943251321),-122.2841784
"Fife Heights CDP, Washington",119483, 47.2597316643481),-122.3460715
"Bunk Foss CDP, Washington",133357, 47.9617739350604),-122.094355
"Alder CDP, Washington",109345, 46.7872241793036),-122.2666959
"Barney's Junction CDP, Washington",NA, 48.620600405085),-118.1288484
"Torboy CDP, Washington",NA, 48.6771845930962),-118.6689006
"Grays River CDP, Washington",54048, 46.3607751821422),-123.5889894
"High Bridge CDP, Washington",147667, 47.796800070279),-122.0280839
"Fern Prairie CDP, Washington",109013, 45.6369834697212),-122.3962527
