lightness,y,spanisholor,plcatalanspanishe_of_catalanrtispanishulcatalantion
152.5371718,211.4838978,#1f77b4,catalan
169.3951925,219.8496674,#1f77b4,catalan
179.0254814,213.0110554,#1f77b4,catalan
159.3871756,230.0967176,#1f77b4,catalan
183.9929592,265.5687451,#1f77b4,catalan
160.0549727,232.2706844,#1f77b4,catalan
182.2450793,237.8939687,#1f77b4,catalan
198.9992035,251.627774,#1f77b4,catalan
188.7694337,238.8553444,#1f77b4,catalan
193.7775971,241.7897421,#1f77b4,catalan
179.9590089,219.3419713,#1f77b4,catalan
200.1396408,250.4233741,#1f77b4,catalan
199.1449217,245.9620048,#1f77b4,catalan
191.8635629,248.1362707,#1f77b4,catalan
197.5422491,217.201118,#1f77b4,catalan
229.2475033,244.2674248,#1f77b4,catalan
221.1297308,253.2779691,#1f77b4,catalan
215.0618573,229.3669574,#1f77b4,catalan
197.8977562,226.2892366,#1f77b4,catalan
192.7578859,226.2522013,#1f77b4,catalan
211.2807361,238.3807358,#1f77b4,catalan
200.0533011,250.7365825,#1f77b4,catalan
204.1062922,220.5537533,#1f77b4,catalan
248.135421,247.5600294,#1f77b4,catalan
231.3784603,221.5565863,#1f77b4,catalan
242.0630393,255.007864,#1f77b4,catalan
233.4796615,229.9223252,#1f77b4,catalan
252.6956341,231.2366568,#1f77b4,catalan
226.392588,221.1520921,#1f77b4,catalan
260.8581887,195.3576994,#1f77b4,catalan
239.5563664,213.4070551,#1f77b4,catalan
240.5234582,232.7048702,#1f77b4,catalan
225.3069023,196.7199015,#1f77b4,catalan
228.6720202,192.4592273,#1f77b4,catalan
243.4744988,216.3766579,#1f77b4,catalan
217.4235496,213.0453937,#1f77b4,catalan
215.8079785,186.6001395,#1f77b4,catalan
252.7950002,185.0118667,#1f77b4,catalan
264.0244845,188.4951893,#1f77b4,catalan
260.363178,175.5025946,#1f77b4,catalan
252.2815364,215.257721,#1f77b4,catalan
249.4149951,201.4495044,#1f77b4,catalan
218.9511152,156.0969539,#1f77b4,catalan
213.9306557,150.3281227,#1f77b4,catalan
254.7393758,158.5257271,#1f77b4,catalan
240.7033069,138.3233629,#1f77b4,catalan
245.2718043,148.0348242,#1f77b4,catalan
245.1873091,107.1398799,#1f77b4,catalan
262.8023971,100.6326702,#1f77b4,catalan
261.0068105,120.0133223,#1f77b4,catalan
284.7108461,103.0079035,#1f77b4,catalan
291.3311494,93.31101224,#1f77b4,catalan
294.4973351,92.91612689,#1f77b4,catalan
269.5409273,104.0715493,#1f77b4,catalan
312.2470458,125.7231278,#1f77b4,catalan
261.8226814,79.79091704,#1f77b4,catalan
268.9323088,109.1965064,#1f77b4,catalan
271.5582452,94.6052902,#1f77b4,catalan
285.4571219,68.35464438,#1f77b4,catalan
308.536498,81.4842745,#1f77b4,catalan
277.4376209,92.9334635,#1f77b4,catalan
325.7142853,90.36815762,#1f77b4,catalan
295.4838451,75.49787321,#1f77b4,catalan
319.5287446,60.21207542,#1f77b4,catalan
317.8094042,81.59237879,#1f77b4,catalan
338.4243508,57.72546613,#1f77b4,catalan
307.7200643,77.86679424,#1f77b4,catalan
335.547615,33.50432707,#1f77b4,catalan
325.5104345,61.18741859,#1f77b4,catalan
352.4778043,42.33997869,#1f77b4,catalan
361.5441279,17.16863229,#1f77b4,catalan
368.0916198,21.82242727,#1f77b4,catalan
342.6717975,58.52602708,#1f77b4,catalan
382.4115496,63.48684364,#1f77b4,catalan
373.7711762,63.54480636,#1f77b4,catalan
353.4494783,23.88630217,#1f77b4,catalan
356.8345459,40.94262029,#1f77b4,catalan
395.7982933,15.62404047,#1f77b4,catalan
399.4761659,52.04935568,#1f77b4,catalan
389.0005265,45.66887665,#1f77b4,catalan
392.0638639,51.38011424,#1f77b4,catalan
374.9857426,4.666348273,#1f77b4,catalan
400.9393138,50.67994497,#1f77b4,catalan
409.165309,35.34418162,#1f77b4,catalan
412.8527638,11.95220936,#1f77b4,catalan
379.4874143,16.34776902,#1f77b4,catalan
406.6725214,35.45564476,#1f77b4,catalan
413.9263832,2.858239291,#1f77b4,catalan
395.2136625,49.37386619,#1f77b4,catalan
417.6404708,47.89469132,#1f77b4,catalan
439.0450335,47.32311991,#1f77b4,catalan
426.1554328,6.091110237,#1f77b4,catalan
425.8144781,18.63583544,#1f77b4,catalan
447.5322402,44.67181361,#1f77b4,catalan
5.537885045,26.65385445,#1f77b4,catalan
24.85468391,24.63545791,#1f77b4,catalan
30.78135673,29.23562186,#1f77b4,catalan
-6.296423253,40.22378644,#1f77b4,catalan
45.24823447,85.85347044,#1f77b4,catalan
32.71712305,83.76495342,#1f77b4,catalan
35.20505082,76.72357937,#1f77b4,catalan
47.48236139,77.44500178,#1f77b4,catalan
57.3365428,80.44265685,#1f77b4,catalan
57.21589603,115.8676607,#1f77b4,catalan
112.5740656,82.40652382,#1f77b4,catalan
88.65101283,140.7789053,#1f77b4,catalan
110.4916177,106.4081831,#1f77b4,catalan
127.7428739,124.1481567,#1f77b4,catalan
117.4133208,150.3261211,#1f77b4,catalan
135.9679895,152.9481843,#1f77b4,catalan
143.597757,135.785424,#1f77b4,catalan
148.6747399,155.1718362,#1f77b4,catalan
160.8531837,176.9772542,#1f77b4,catalan
143.3180917,204.3291389,#1f77b4,catalan
157.5845841,181.4802234,#1f77b4,catalan
178.6581411,219.2724234,#1f77b4,catalan
156.2265583,191.5023091,#1f77b4,catalan
150.0258045,234.7540028,#1f77b4,catalan
168.3621358,212.7927505,#1f77b4,catalan
171.085944,224.4156395,#1f77b4,catalan
200.9286929,223.6886223,#1f77b4,catalan
196.4487893,254.329619,#1f77b4,catalan
180.118678,223.5527275,#1f77b4,catalan
200.0509408,243.9962411,#1f77b4,catalan
168.9433664,212.6206901,#1f77b4,catalan
210.4370217,260.8934216,#1f77b4,catalan
184.7000988,226.3077104,#1f77b4,catalan
221.6209779,245.9808772,#1f77b4,catalan
219.5005196,220.3981554,#1f77b4,catalan
197.8868521,262.9382778,#1f77b4,catalan
228.5926901,257.5004019,#1f77b4,catalan
195.1761658,257.5102057,#1f77b4,catalan
209.8779925,229.2570187,#1f77b4,catalan
200.5133461,250.9365386,#1f77b4,catalan
216.2745122,230.5950965,#1f77b4,catalan
243.9753114,232.5150191,#1f77b4,catalan
224.0457862,256.1693936,#1f77b4,catalan
215.4229242,241.0997843,#1f77b4,catalan
261.3101717,248.2542118,#1f77b4,catalan
217.3841519,212.6033807,#1f77b4,catalan
250.6972992,192.0088759,#1f77b4,catalan
253.5536787,214.8322591,#1f77b4,catalan
269.5043025,176.6223099,#1f77b4,catalan
248.7233871,188.6627262,#1f77b4,catalan
246.8562092,199.9607008,#1f77b4,catalan
233.3088913,188.3787793,#1f77b4,catalan
258.0621929,189.5537981,#1f77b4,catalan
245.5205146,189.5642778,#1f77b4,catalan
270.3092249,156.1195016,#1f77b4,catalan
249.2492006,141.555722,#1f77b4,catalan
277.0894708,172.2252125,#1f77b4,catalan
281.0799749,123.3165491,#1f77b4,catalan
287.091446,155.9151629,#1f77b4,catalan
299.7318092,130.3026278,#1f77b4,catalan
317.5287854,125.1985092,#1f77b4,catalan
313.6824567,138.4933434,#1f77b4,catalan
303.1210796,111.3856842,#1f77b4,catalan
345.8341098,121.0753251,#1f77b4,catalan
344.788812,90.39671998,#1f77b4,catalan
328.7085564,109.917513,#1f77b4,catalan
334.9064772,119.1128904,#1f77b4,catalan
347.2144328,111.8230215,#1f77b4,catalan
330.7419368,114.4148805,#1f77b4,catalan
353.014429,76.78010916,#1f77b4,catalan
350.7226684,78.23656476,#1f77b4,catalan
373.6590815,67.00224781,#1f77b4,catalan
376.0888258,60.12471403,#1f77b4,catalan
385.745257,59.84579667,#1f77b4,catalan
391.0813162,92.31412228,#1f77b4,catalan
368.6902544,85.48296871,#1f77b4,catalan
388.994728,72.29664956,#1f77b4,catalan
397.1560195,47.15405418,#1f77b4,catalan
394.7283737,78.35704422,#1f77b4,catalan
390.7640608,68.11223787,#1f77b4,catalan
422.3645836,39.90771816,#1f77b4,catalan
412.7953604,43.71021163,#1f77b4,catalan
424.1612092,29.38240597,#1f77b4,catalan
445.2607731,71.31825814,#1f77b4,catalan
458.2809622,37.31543572,#1f77b4,catalan
442.8331593,71.22028547,#1f77b4,catalan
423.1831796,43.24710725,#1f77b4,catalan
434.2806949,57.78464655,#1f77b4,catalan
453.9552936,30.54740352,#1f77b4,catalan
469.4229175,34.20953171,#1f77b4,catalan
462.0318137,25.3623103,#1f77b4,catalan
453.0183568,43.01779596,#1f77b4,catalan
490.5096691,54.00375639,#1f77b4,catalan
462.1727187,37.6934331,#1f77b4,catalan
475.3044524,24.16958288,#1f77b4,catalan
478.2455049,27.5211452,#1f77b4,catalan
499.4276238,51.6033617,#1f77b4,catalan
486.5132882,38.58382673,#1f77b4,catalan
467.7689977,47.3349278,#1f77b4,catalan
503.4888563,27.1680899,#1f77b4,catalan
509.5399241,56.42429521,#1f77b4,catalan
499.0429725,41.83749788,#1f77b4,catalan
490.3503195,21.47721332,#1f77b4,catalan
498.1205428,27.03695659,#1f77b4,catalan
479.7075862,54.67315847,#1f77b4,catalan
502.3840843,27.2275595,#1f77b4,catalan
523.0414006,45.29980224,#1f77b4,catalan
503.2201823,50.85006219,#1f77b4,catalan
515.3914328,24.74382716,#1f77b4,catalan
517.1709773,23.9700613,#1f77b4,catalan
567.3436095,24.94916122,#1f77b4,catalan
543.9098307,-1.538686696,#1f77b4,catalan
559.3873261,41.39856002,#1f77b4,catalan
542.0433283,25.97229898,#1f77b4,catalan
586.8042075,30.15293624,#1f77b4,catalan
586.6595323,21.8112524,#1f77b4,catalan
561.8184713,-1.699209548,#1f77b4,catalan
570.3643747,37.98211982,#1f77b4,catalan
586.912075,33.29449286,#1f77b4,catalan
568.5829504,3.49474956,#1f77b4,catalan
569.548473,45.8976806,#1f77b4,catalan
582.556763,32.83674896,#1f77b4,catalan
592.4508117,12.77630394,#1f77b4,catalan
621.7253423,13.44363708,#1f77b4,catalan
602.5787507,32.46445229,#1f77b4,catalan
64.15643459,-6.005867095,#1f77b4,catalan
76.87594467,33.18121147,#1f77b4,catalan
82.42777742,1.740154034,#1f77b4,catalan
57.07859644,8.674805949,#1f77b4,catalan
95.92367191,18.94446498,#1f77b4,catalan
110.4898416,39.88991707,#1f77b4,catalan
99.18646999,45.15483159,#1f77b4,catalan
107.648833,36.91598748,#1f77b4,catalan
114.1009239,42.63074095,#1f77b4,catalan
115.7263973,33.22196692,#1f77b4,catalan
101.9681611,56.54470011,#1f77b4,catalan
156.4126243,96.11878808,#1f77b4,catalan
127.545762,56.82862774,#1f77b4,catalan
125.5118771,95.45648389,#1f77b4,catalan
128.9752845,107.1737305,#1f77b4,catalan
154.1679309,110.191914,#1f77b4,catalan
152.8113236,137.3360002,#1f77b4,catalan
156.9156356,118.7603341,#1f77b4,catalan
179.6926099,122.7803861,#1f77b4,catalan
211.1891533,110.5384641,#1f77b4,catalan
189.6745376,138.4037389,#1f77b4,catalan
217.0944598,156.8840676,#1f77b4,catalan
181.7362126,157.6691306,#1f77b4,catalan
207.7548235,160.2015114,#1f77b4,catalan
194.7456787,159.2554684,#1f77b4,catalan
191.3816281,113.9971481,#1f77b4,catalan
184.4005539,111.8622021,#1f77b4,catalan
192.4933069,112.3885813,#1f77b4,catalan
208.8596064,106.965848,#1f77b4,catalan
196.6692975,102.9619979,#1f77b4,catalan
219.6746488,90.75364483,#1f77b4,catalan
231.4540773,91.71030103,#1f77b4,catalan
199.7427006,74.27612144,#1f77b4,catalan
206.6359869,63.06305834,#1f77b4,catalan
254.6649462,39.99128361,#1f77b4,catalan
226.3583779,48.89411783,#1f77b4,catalan
245.4009575,38.54102286,#1f77b4,catalan
243.0257313,47.37549532,#1f77b4,catalan
271.7691197,54.8629885,#1f77b4,catalan
249.2380524,22.37417817,#1f77b4,catalan
267.1215987,27.55326937,#1f77b4,catalan
283.0774281,56.13904781,#1f77b4,catalan
267.6170267,24.64771662,#1f77b4,catalan
293.2769961,7.043937612,#1f77b4,catalan
255.5632582,27.85565707,#1f77b4,catalan
309.84855,28.05525081,#1f77b4,catalan
299.1079155,3.051789108,#1f77b4,catalan
327.1038117,1.106331043,#1f77b4,catalan
308.1872616,9.176889167,#1f77b4,catalan
340.7440624,42.31542455,#1f77b4,catalan
315.8530552,30.54391442,#1f77b4,catalan
333.0746885,33.92336351,#1f77b4,catalan
338.1744879,37.52979974,#1f77b4,catalan
308.4711665,28.17952044,#1f77b4,catalan
335.6361371,42.00198118,#1f77b4,catalan
353.7216119,-1.329640163,#1f77b4,catalan
124.6097862,5.283809423,#1f77b4,catalan
137.213599,13.73093763,#1f77b4,catalan
144.7913265,35.23111506,#1f77b4,catalan
155.451365,30.60392325,#1f77b4,catalan
160.0228477,38.32603157,#1f77b4,catalan
186.5792768,67.43235035,#1f77b4,catalan
174.1588249,46.20731362,#1f77b4,catalan
180.8855155,33.57183193,#1f77b4,catalan
191.1085024,57.33842176,#1f77b4,catalan
200.4678699,78.51677234,#1f77b4,catalan
161.7584323,40.22299072,#1f77b4,catalan
194.9292031,42.20285016,#1f77b4,catalan
210.1650899,33.0965539,#1f77b4,catalan
201.1609892,43.72505377,#1f77b4,catalan
197.1993401,39.10752073,#1f77b4,catalan
189.9491112,-8.063174819,#1f77b4,catalan
236.6835007,8.110066007,#1f77b4,catalan
204.6788543,-20.73142262,#1f77b4,catalan
224.0915418,1.699875281,#1f77b4,catalan
244.6327213,24.70282636,#1f77b4,catalan
268.8218524,2.554888157,#1f77b4,catalan
283.1484675,16.67742429,#1f77b4,catalan
249.9506596,-0.959765222,#1f77b4,catalan
288.6801828,26.51900824,#1f77b4,catalan
259.0802885,16.28687992,#1f77b4,catalan
251.2959675,-8.247735833,#1f77b4,catalan
127.4737181,4.716561423,#1f77b4,catalan
140.481237,36.05428923,#1f77b4,catalan
126.3433284,15.2402592,#1f77b4,catalan
119.8259401,31.97059453,#1f77b4,catalan
176.5264153,28.01641048,#1f77b4,catalan
154.9145385,83.43003632,#1f77b4,catalan
172.1660691,93.22420008,#1f77b4,catalan
191.4606778,68.90259762,#1f77b4,catalan
189.6265647,91.57438507,#1f77b4,catalan
159.9655676,118.0529363,#1f77b4,catalan
169.9747914,99.82677447,#1f77b4,catalan
171.0455251,72.16513208,#1f77b4,catalan
157.2350368,100.0968488,#1f77b4,catalan
168.0269108,94.25809573,#1f77b4,catalan
0.328164773,100.1189226,#1f77b4,catalan
34.12986868,114.0494982,#1f77b4,catalan
2.612496848,94.7756532,#1f77b4,catalan
43.69397481,127.1663642,#1f77b4,catalan
42.05917093,89.71052648,#1f77b4,catalan
51.21479747,120.4334012,#1f77b4,catalan
72.90943897,140.7470481,#1f77b4,catalan
32.36558959,107.1580663,#1f77b4,catalan
84.00674251,150.4108679,#1f77b4,catalan
57.30379857,136.9964887,#1f77b4,catalan
51.87091856,119.5055578,#1f77b4,catalan
95.37433868,157.9626933,#1f77b4,catalan
79.99600701,162.8321371,#1f77b4,catalan
107.9614531,127.636476,#1f77b4,catalan
99.56415231,165.4380816,#1f77b4,catalan
86.86986374,152.8021574,#1f77b4,catalan
83.65112967,143.7784441,#1f77b4,catalan
111.6389725,169.3825654,#1f77b4,catalan
124.6137377,199.6305928,#1f77b4,catalan
105.1819621,214.7560343,#1f77b4,catalan
142.9297195,216.7234806,#1f77b4,catalan
108.9489456,230.2833204,#1f77b4,catalan
143.1953518,196.9016752,#1f77b4,catalan
139.9299511,208.5857778,#1f77b4,catalan
148.766946,206.3336538,#1f77b4,catalan
167.6250778,233.5856862,#1f77b4,catalan
125.8694784,229.8840384,#1f77b4,catalan
142.0313798,215.802004,#1f77b4,catalan
178.1074822,216.5088328,#1f77b4,catalan
178.8473118,239.1149145,#1f77b4,catalan
156.3381157,247.5113746,#1f77b4,catalan
171.4780843,244.7380238,#1f77b4,catalan
174.3193728,269.5175187,#1f77b4,catalan
179.6226395,258.8048943,#1f77b4,catalan
164.3394217,241.1644415,#1f77b4,catalan
188.2112441,239.8824573,#1f77b4,catalan
189.0532231,259.8761382,#1f77b4,catalan
163.8124723,252.9321011,#1f77b4,catalan
169.539763,239.7388842,#1f77b4,catalan
183.8412403,257.5447549,#1f77b4,catalan
204.0459775,258.5362574,#1f77b4,catalan
177.4306839,281.4393328,#1f77b4,catalan
211.0498285,264.2278431,#1f77b4,catalan
195.670216,277.0011842,#1f77b4,catalan
192.4591311,247.3123865,#1f77b4,catalan
221.5670097,231.9231919,#1f77b4,catalan
221.5383028,277.0924397,#1f77b4,catalan
189.7689419,248.1408246,#1f77b4,catalan
230.3763448,234.9410936,#1f77b4,catalan
243.1728992,249.3549442,#1f77b4,catalan
231.0125337,256.1332095,#1f77b4,catalan
225.9072629,204.5796686,#1f77b4,catalan
220.9378302,217.3808774,#1f77b4,catalan
261.0672335,195.9478798,#1f77b4,catalan
252.2519074,208.4527336,#1f77b4,catalan
259.0530208,204.057473,#1f77b4,catalan
265.663206,211.9015511,#1f77b4,catalan
242.5050116,212.1590275,#1f77b4,catalan
273.7038008,187.1353606,#1f77b4,catalan
286.854066,172.3757504,#1f77b4,catalan
274.7174258,154.8669965,#1f77b4,catalan
291.5310568,151.2189082,#1f77b4,catalan
256.7462693,176.345203,#1f77b4,catalan
279.1724243,151.7934093,#1f77b4,catalan
297.9489617,129.1465641,#1f77b4,catalan
302.7878246,170.9364138,#1f77b4,catalan
289.7668765,152.9243816,#1f77b4,catalan
281.4194614,151.3133823,#1f77b4,catalan
334.6891077,104.8545322,#1f77b4,catalan
317.2791282,102.8755208,#1f77b4,catalan
332.7682371,131.4592082,#1f77b4,catalan
336.2771888,110.5167965,#1f77b4,catalan
361.9650112,133.1720419,#1f77b4,catalan
366.9831978,102.3323835,#1f77b4,catalan
382.579545,123.63366,#1f77b4,catalan
390.0127417,89.91088494,#1f77b4,catalan
372.9089624,105.7473465,#1f77b4,catalan
388.4026811,106.6611597,#1f77b4,catalan
406.6283551,76.99622236,#1f77b4,catalan
413.7787362,99.6621051,#1f77b4,catalan
420.4881911,66.73247197,#1f77b4,catalan
403.4275473,50.75520422,#1f77b4,catalan
406.8526186,54.49771494,#1f77b4,catalan
404.4050679,83.19601171,#1f77b4,catalan
435.7088447,41.22478893,#1f77b4,catalan
444.9361805,61.13902963,#1f77b4,catalan
461.0985391,61.47744792,#1f77b4,catalan
473.1673265,46.70503081,#1f77b4,catalan
441.8161623,59.19768405,#1f77b4,catalan
489.5759048,55.69981842,#1f77b4,catalan
493.4399654,47.63602902,#1f77b4,catalan
491.6076914,48.29684936,#1f77b4,catalan
504.4213846,69.55523325,#1f77b4,catalan
501.6496134,28.32469431,#1f77b4,catalan
490.3994452,69.14576116,#1f77b4,catalan
519.7642704,56.14637949,#1f77b4,catalan
538.0510577,66.62671282,#1f77b4,catalan
534.7926273,39.88273902,#1f77b4,catalan
529.6172457,57.80370321,#1f77b4,catalan
534.3458666,75.24892253,#1f77b4,catalan
550.9536347,35.9521523,#1f77b4,catalan
531.054147,59.10699896,#1f77b4,catalan
539.8258204,74.19557957,#1f77b4,catalan
563.6935054,37.15399118,#1f77b4,catalan
563.224535,27.14025514,#1f77b4,catalan
548.5586059,9.931221671,#1f77b4,catalan
553.2308881,18.91333024,#1f77b4,catalan
539.5714335,24.47523033,#1f77b4,catalan
512.2609269,38.25147372,#1f77b4,catalan
527.8895349,1.660482791,#1f77b4,catalan
534.2814796,-0.230591952,#1f77b4,catalan
487.9048731,21.56199223,#1f77b4,catalan
478.5554097,-6.278350005,#1f77b4,catalan
483.6062337,38.59673107,#1f77b4,catalan
484.4672501,36.8927592,#1f77b4,catalan
467.6021804,20.18731261,#1f77b4,catalan
438.4451649,-2.023405819,#1f77b4,catalan
421.9356546,34.49363261,#1f77b4,catalan
434.1754303,-2.192176622,#1f77b4,catalan
414.3419635,44.9729424,#1f77b4,catalan
394.2967214,26.2008868,#1f77b4,catalan
381.3323977,8.13958813,#1f77b4,catalan
348.4024927,25.99285766,#1f77b4,catalan
307.6793821,44.18085818,#1f77b4,catalan
321.163211,31.67760745,#1f77b4,catalan
284.0175696,78.87068351,#1f77b4,catalan
269.3628918,36.82633008,#1f77b4,catalan
304.2668191,46.68219575,#1f77b4,catalan
274.5852428,57.4548218,#1f77b4,catalan
279.5799261,39.14076398,#1f77b4,catalan
149.2017634,23.20654577,#1f77b4,catalan
159.882021,38.76416867,#1f77b4,catalan
152.6719406,53.27074385,#1f77b4,catalan
154.1168101,8.648707545,#1f77b4,catalan
172.0382237,36.7501903,#1f77b4,catalan
191.2836927,32.04897515,#1f77b4,catalan
189.4788953,71.10104759,#1f77b4,catalan
189.2206971,60.03704631,#1f77b4,catalan
182.0987112,73.81513186,#1f77b4,catalan
189.7525448,91.45365911,#1f77b4,catalan
196.0977645,104.6482593,#1f77b4,catalan
220.3891447,149.4223468,#1f77b4,catalan
208.1107078,177.1852405,#1f77b4,catalan
215.7816081,183.4197569,#1f77b4,catalan
206.4831157,186.6698144,#1f77b4,catalan
205.9366597,170.2696584,#1f77b4,catalan
205.6363229,179.0040545,#1f77b4,catalan
181.6353576,160.8394849,#1f77b4,catalan
194.8705202,174.7576072,#1f77b4,catalan
220.6684001,162.652712,#1f77b4,catalan
198.483439,120.3171284,#1f77b4,catalan
176.7074934,140.4099394,#1f77b4,catalan
207.1376861,105.1990547,#1f77b4,catalan
169.0204563,96.09762984,#1f77b4,catalan
196.8755378,63.83521354,#1f77b4,catalan
195.8276116,65.43696329,#1f77b4,catalan
196.2972657,67.78917983,#1f77b4,catalan
174.0233835,67.67877997,#1f77b4,catalan
184.3965328,30.53520022,#1f77b4,catalan
190.675529,69.80092265,#1f77b4,catalan
162.5767268,46.68354609,#1f77b4,catalan
187.6258434,47.47333552,#1f77b4,catalan
201.6705752,87.23765003,#1f77b4,catalan
200.1257967,102.248974,#1f77b4,catalan
222.3615775,107.8709783,#1f77b4,catalan
216.519496,143.7066433,#1f77b4,catalan
202.6022103,151.0343495,#1f77b4,catalan
214.9941315,170.5807911,#1f77b4,catalan
210.7836192,170.4576251,#1f77b4,catalan
189.2302599,192.0043615,#1f77b4,catalan
213.1182051,168.7987347,#1f77b4,catalan
205.6603936,214.838104,#1f77b4,catalan
220.5786067,174.6819369,#1f77b4,catalan
225.5795251,199.921682,#1f77b4,catalan
183.1041637,156.6747661,#1f77b4,catalan
215.8122239,149.2358366,#1f77b4,catalan
205.7111173,131.4057765,#1f77b4,catalan
208.4022999,69.56035535,#1f77b4,catalan
204.0132408,73.5841405,#1f77b4,catalan
194.4163662,50.40101907,#1f77b4,catalan
204.0434168,29.0038751,#1f77b4,catalan
170.3704381,49.81627449,#1f77b4,catalan
154.3627927,57.16766968,#1f77b4,catalan
200.5447261,27.97782965,#1f77b4,catalan
194.3135836,62.21259383,#1f77b4,catalan
197.950181,90.63256215,#1f77b4,catalan
199.9749618,105.2937309,#1f77b4,catalan
218.5058888,120.7109646,#1f77b4,catalan
193.2150662,135.3764171,#1f77b4,catalan
200.4422079,176.6706423,#1f77b4,catalan
211.9198451,213.4383059,#1f77b4,catalan
199.6959041,218.1314045,#1f77b4,catalan
200.245582,259.1106344,#1f77b4,catalan
229.5967478,255.3931551,#1f77b4,catalan
207.2348401,260.3109743,#1f77b4,catalan
235.8483745,300.3829012,#1f77b4,catalan
210.0952818,281.0620505,#1f77b4,catalan
200.0733123,282.2205206,#1f77b4,catalan
239.5694756,265.4928326,#1f77b4,catalan
239.0849388,278.9374166,#1f77b4,catalan
206.4629537,302.2920787,#1f77b4,catalan
217.290027,317.2725336,#1f77b4,catalan
209.3516682,322.8138368,#1f77b4,catalan
201.4893781,307.3369008,#1f77b4,catalan
207.5169966,309.8488206,#1f77b4,catalan
197.0793502,306.4812349,#1f77b4,catalan
244.5585353,315.6673091,#1f77b4,catalan
234.8890015,254.1349785,#1f77b4,catalan
222.7745519,249.1341406,#1f77b4,catalan
185.6424266,248.4486324,#1f77b4,catalan
223.1692463,187.7182308,#1f77b4,catalan
228.5934084,180.6260272,#1f77b4,catalan
184.7128754,142.1518679,#1f77b4,catalan
219.7509866,132.4808523,#1f77b4,catalan
201.6282082,123.3634718,#1f77b4,catalan
228.4843201,97.39659527,#1f77b4,catalan
200.3048218,107.0441761,#1f77b4,catalan
196.3736244,98.25264887,#1f77b4,catalan
202.7333269,95.70897299,#1f77b4,catalan
209.9768556,134.1236258,#1f77b4,catalan
199.6667714,142.4383475,#1f77b4,catalan
212.0168601,188.0364989,#1f77b4,catalan
227.4491984,221.5214433,#1f77b4,catalan
203.4358613,226.284234,#1f77b4,catalan
212.3398873,250.8347549,#1f77b4,catalan
220.599256,273.6555369,#1f77b4,catalan
185.1328879,303.1103706,#1f77b4,catalan
209.6864132,323.9000522,#1f77b4,catalan
217.5159083,288.0442697,#1f77b4,catalan
219.8138001,267.34998,#1f77b4,catalan
185.4498657,222.6459722,#1f77b4,catalan
177.1338729,222.2200621,#1f77b4,catalan
166.8410071,180.930563,#1f77b4,catalan
194.3585281,172.7228974,#1f77b4,catalan
157.3247776,132.9916166,#1f77b4,catalan
174.8326982,123.8622284,#1f77b4,catalan
140.9982489,105.4736824,#1f77b4,catalan
164.8477376,75.18663582,#1f77b4,catalan
155.8083376,61.70268852,#1f77b4,catalan
183.1947149,44.76750109,#1f77b4,catalan
