time,F2,phoneme
670.7637353,98.21586204,lateral
681.4552889,88.301501,lateral
670.8650741,72.38455598,lateral
711.4253199,96.82981851,lateral
711.2379694,85.78573945,lateral
715.8823783,94.74166662,lateral
721.9064896,77.83787106,lateral
725.2750195,98.73792337,lateral
729.0749178,71.52331252,lateral
739.8985057,101.8910523,lateral
737.6213464,65.1511596,lateral
718.7988031,96.32528094,lateral
721.5687694,103.1399483,lateral
742.1012428,82.65714222,lateral
764.7315895,80.09665021,lateral
738.566951,101.2964477,lateral
762.9577285,58.43236744,lateral
739.7936184,85.33710238,lateral
756.4384823,74.3117387,lateral
762.7794299,72.06286364,lateral
772.1312747,58.19429178,lateral
752.3659761,67.8229076,lateral
780.0674426,70.19476741,lateral
776.1642606,76.60440987,lateral
778.6598692,87.35814905,lateral
785.9149246,92.30429274,lateral
784.0222902,90.86238835,lateral
780.6306346,75.20121047,lateral
798.8755115,95.41851202,lateral
791.3525604,99.04635189,lateral
766.9724313,86.42011426,lateral
-4.044683781,146.9755289,lateral
31.99252992,169.2506496,lateral
35.41233062,155.7706163,lateral
24.36154345,157.9728826,lateral
20.36827993,157.9288092,lateral
18.12247199,146.1402995,lateral
10.87326214,137.7862632,lateral
44.14736662,161.677373,lateral
32.299013,157.4025671,lateral
27.69210606,148.8188925,lateral
34.14090349,130.6766532,lateral
47.0335369,151.2145571,lateral
64.85407276,145.4360254,lateral
37.92778823,139.2729607,lateral
74.81553543,121.8433172,lateral
48.41554346,121.0008592,lateral
58.58278549,143.1228334,lateral
89.50582976,147.8690884,lateral
62.35875075,144.7317274,lateral
82.91617071,123.9739067,lateral
97.96125968,131.0409941,lateral
92.00507254,137.0915242,lateral
85.46743621,116.8699827,lateral
104.1360229,119.4495196,lateral
80.78773537,107.3858103,lateral
106.8655953,141.6347292,lateral
118.6571846,146.0941462,lateral
118.0510215,126.7242841,lateral
98.19270055,144.5384475,lateral
128.4851657,126.5004061,lateral
95.04844543,117.023606,lateral
109.8563893,132.5873406,lateral
72.57966288,128.6544031,lateral
68.99301669,152.2559039,lateral
60.89298753,168.4162271,lateral
62.16796823,155.29942,lateral
63.52104778,140.1750132,lateral
41.51553069,157.4000116,lateral
54.83638682,153.8631648,lateral
25.56040416,153.4714303,lateral
41.9931396,142.9523964,lateral
12.17352498,173.0839219,lateral
8.559012659,181.7344559,lateral
28.86715141,155.4182326,lateral
-5.532819074,164.4138997,lateral
15.83386915,156.3025211,lateral
5.695481527,155.8042483,lateral
-0.619175863,189.7128057,lateral
-0.166551749,172.0017412,lateral
4.581853559,163.8255836,lateral
-12.97102495,193.6120219,lateral
3.864129203,172.5292566,lateral
12.00973335,201.7538475,lateral
-9.918293118,179.0604018,lateral
-28.85072541,208.4769807,lateral
104.9152579,140.1258291,lateral
81.12559969,152.5164435,lateral
79.94418431,123.6180095,lateral
94.01597671,129.2498788,lateral
134.0062632,113.8585366,lateral
147.1435578,131.1133559,lateral
120.3029181,125.1711713,lateral
119.7103296,127.1432864,lateral
147.3694205,97.81816858,lateral
154.4517611,137.5441658,lateral
192.2677937,102.0106457,lateral
190.9541476,115.0079732,lateral
193.0565675,117.7067052,lateral
177.3722869,91.52560863,lateral
199.9146004,98.60419043,lateral
183.022802,114.4629945,lateral
206.8958186,125.8842747,lateral
208.9808885,106.4146058,lateral
239.5859557,99.51296063,lateral
247.7091419,94.91538617,lateral
252.5322628,78.14428525,lateral
282.3745549,102.8605552,lateral
255.9033834,97.72266591,lateral
283.8184663,109.5546659,lateral
285.1347528,92.21157166,lateral
301.5960984,101.1308625,lateral
325.817278,98.86328257,lateral
310.7828082,97.10400146,lateral
351.2798493,106.0136817,lateral
356.7372528,71.03868459,lateral
361.6234163,86.99842229,lateral
342.3810366,81.12910885,lateral
370.1588025,80.25599781,lateral
399.8797746,103.7621534,lateral
409.9747577,105.164753,lateral
393.8220571,62.23348439,lateral
414.510999,68.00406411,lateral
430.1495345,99.3591633,lateral
403.9734648,70.99179537,lateral
447.7982284,79.0524985,lateral
458.6632134,89.99000197,lateral
451.2770887,61.84598129,lateral
453.1708955,87.7087927,lateral
486.7571641,70.57224209,lateral
478.6792886,89.80103797,lateral
460.6328489,72.96754027,lateral
459.5431587,101.9556133,lateral
483.0634395,91.36437437,lateral
507.8445695,80.61584548,lateral
484.7639944,94.56975836,lateral
483.2400147,96.61607132,lateral
522.8094515,61.53346427,lateral
510.8784814,58.69720356,lateral
515.095094,89.42701076,lateral
544.4630127,79.3809329,lateral
535.0382759,59.29291464,lateral
541.4593195,101.8310984,lateral
553.4212029,93.94864066,lateral
529.4425874,60.9363638,lateral
570.1096497,92.29241771,lateral
547.1913355,80.17454864,lateral
585.5933377,76.87420005,lateral
584.2092111,88.51993846,lateral
599.1742279,70.16299101,lateral
595.2261761,74.57503023,lateral
610.7698363,70.26409718,lateral
599.6826731,90.76449833,lateral
608.2260719,70.76094427,lateral
620.8718452,79.12159861,lateral
634.6767145,91.82434119,lateral
610.5647034,67.61297177,lateral
654.9378485,70.50697665,lateral
644.4930844,62.0949757,lateral
666.747732,75.81023748,lateral
660.5439154,66.11270489,lateral
663.5662722,72.01996947,lateral
677.797833,75.74131096,lateral
658.7890902,83.51369094,lateral
696.2660594,59.8889881,lateral
721.7529514,53.79238102,lateral
681.7475244,79.7042434,lateral
692.032015,77.23555512,lateral
702.2693482,69.43487262,lateral
720.0717247,67.76913808,lateral
726.5832628,57.68475997,lateral
706.9170929,58.49518219,lateral
739.6157775,80.71236087,lateral
729.3045945,95.47581098,lateral
732.9460557,65.47577209,lateral
718.3915413,94.55216643,lateral
722.9013842,74.12075362,lateral
731.0768345,70.12723988,lateral
756.0165439,77.0838375,lateral
761.0150336,95.96564619,lateral
736.9207354,86.29242482,lateral
30.91013341,253.853154,rhotic
19.86344149,268.5525529,rhotic
21.4903086,280.1869208,rhotic
55.93858664,263.6631903,rhotic
43.16620752,268.1584535,rhotic
48.07435489,271.3980119,rhotic
65.37824698,258.1541325,rhotic
55.1481936,288.0361896,rhotic
56.35864176,258.7881453,rhotic
57.74253764,285.9781968,rhotic
89.3886623,275.7749315,rhotic
112.1966403,267.7472177,rhotic
88.13360186,287.7899653,rhotic
77.19242376,265.7307935,rhotic
84.80348716,265.7984084,rhotic
122.7000277,265.2083217,rhotic
116.5265531,255.6325268,rhotic
95.5865308,266.1037822,rhotic
111.3657374,265.0365133,rhotic
125.567946,294.089595,rhotic
132.0951379,278.8982964,rhotic
144.4001099,278.3646823,rhotic
110.852521,285.5496145,rhotic
128.9815558,305.017853,rhotic
139.2976493,277.2187549,rhotic
144.1605014,302.0434132,rhotic
166.5404528,320.3461249,rhotic
145.1606114,307.5159593,rhotic
166.8647937,311.3558725,rhotic
156.2220173,322.9975838,rhotic
165.6305167,329.9530047,rhotic
198.3778158,317.8762698,rhotic
179.7170905,301.3056555,rhotic
167.350066,337.717387,rhotic
182.5605081,304.1722754,rhotic
212.0943274,331.0776233,rhotic
194.2369436,324.8512122,rhotic
204.1716786,347.4991945,rhotic
216.8174881,342.3642834,rhotic
210.0687482,355.2401527,rhotic
219.1377483,327.65834,rhotic
200.0765755,336.3281586,rhotic
230.8195781,337.9745563,rhotic
204.5123693,332.2998617,rhotic
205.6138373,366.191087,rhotic
228.0484277,353.6401778,rhotic
234.8602319,355.3864412,rhotic
243.1822523,345.1129212,rhotic
251.8886242,372.8712198,rhotic
220.7801537,384.091556,rhotic
243.7605173,353.8432768,rhotic
223.937572,382.3776984,rhotic
245.6416134,389.2598539,rhotic
255.3133863,394.7398298,rhotic
243.461482,374.8273156,rhotic
265.1106926,391.1129051,rhotic
258.5359029,420.2348074,rhotic
273.5825739,406.4436484,rhotic
257.4488086,414.4194068,rhotic
265.7794212,396.1487782,rhotic
285.2998557,417.2218542,rhotic
276.3175115,446.541077,rhotic
266.2162446,419.206004,rhotic
304.5112229,445.1700559,rhotic
300.4660601,417.7250238,rhotic
289.5864557,421.4428069,rhotic
312.6882676,438.9176396,rhotic
312.1217189,437.5305686,rhotic
289.804679,448.8945556,rhotic
289.6491014,438.2413376,rhotic
305.6797846,452.8011431,rhotic
318.1397284,457.3892587,rhotic
312.6642865,442.9966712,rhotic
332.7030245,467.0778934,rhotic
351.3065916,479.4125149,rhotic
338.1883806,446.3223195,rhotic
335.3418067,446.0345928,rhotic
344.8330701,445.1537193,rhotic
322.3805939,465.9262928,rhotic
353.0532631,472.2329142,rhotic
367.4010569,481.8970933,rhotic
342.1740162,479.5705953,rhotic
359.1957859,461.8223139,rhotic
378.1947637,453.1168293,rhotic
356.1235381,486.3816868,rhotic
364.9344787,462.2722414,rhotic
402.2372002,463.1069966,rhotic
392.3880708,472.032596,rhotic
411.840745,474.9798237,rhotic
428.3518166,491.457821,rhotic
446.8516771,475.8739945,rhotic
433.9559627,462.7007912,rhotic
437.3320948,459.9868593,rhotic
477.6488986,470.4944407,rhotic
465.5254935,463.8835134,rhotic
475.7744593,450.8900811,rhotic
486.3275341,468.0929499,rhotic
508.5145078,461.1275486,rhotic
523.3236956,486.8108173,rhotic
520.3097726,484.2114409,rhotic
558.698326,473.0406343,rhotic
555.0303358,457.8712012,rhotic
550.8222166,458.9088821,rhotic
579.3974734,454.284257,rhotic
584.5906619,473.5593325,rhotic
619.5463478,450.9623648,rhotic
627.6236347,482.952508,rhotic
640.2357021,481.6134863,rhotic
630.759829,452.8525575,rhotic
655.3396342,485.927398,rhotic
661.7122371,464.5775598,rhotic
647.940246,460.0591537,rhotic
670.8416621,492.2381309,rhotic
678.8963528,449.0299708,rhotic
694.6087177,467.3652391,rhotic
713.3600732,487.5766827,rhotic
729.4967456,466.1438817,rhotic
725.1130548,483.8229436,rhotic
746.7848809,449.2920268,rhotic
770.1570251,454.1395769,rhotic
791.4062733,483.5858931,rhotic
805.5330095,463.2899812,rhotic
810.4211911,463.0121285,rhotic
807.0343386,446.3191136,rhotic
176.2407428,117.4706752,lateral
182.3940063,149.2832313,lateral
157.9940274,140.2376127,lateral
195.5992694,121.2619061,lateral
194.2884995,113.6224357,lateral
209.8403486,124.681678,lateral
214.1938602,119.7219752,lateral
236.9210812,132.2508425,lateral
210.8062947,110.8637998,lateral
227.0609905,129.5516597,lateral
259.8076373,130.509085,lateral
249.0394473,133.4874915,lateral
255.318796,110.4881318,lateral
291.743173,115.2239561,lateral
308.0510797,127.2504474,lateral
312.6899071,129.4848958,lateral
288.2401237,99.25802153,lateral
340.3722163,117.9525899,lateral
371.4084897,114.7239712,lateral
371.1230261,95.17907186,lateral
362.279607,85.95432788,lateral
369.8157116,105.8260482,lateral
402.6434048,125.7982197,lateral
392.8044575,93.96891162,lateral
397.233035,119.9338483,lateral
414.5778519,106.460778,lateral
421.8859666,109.5020071,lateral
426.3052714,83.2766876,lateral
425.9452818,115.1490114,lateral
439.8575431,91.20486636,lateral
432.8004496,82.81414715,lateral
467.7601942,119.30686,lateral
477.4501597,109.0506748,lateral
477.713223,112.6803864,lateral
453.0962638,84.85890061,lateral
479.0116016,83.30967342,lateral
477.7561467,87.87003484,lateral
478.4372577,96.32896911,lateral
521.2402254,100.8481854,lateral
502.2119225,79.28218208,lateral
526.7775845,72.66200318,lateral
502.3687769,94.18703922,lateral
547.6755468,88.25130514,lateral
533.8176186,100.3327807,lateral
528.9002056,84.47850489,lateral
561.8697106,84.91677482,lateral
558.66899,100.3783997,lateral
553.7662491,80.43941478,lateral
564.4723686,89.77260415,lateral
586.5905747,74.81804249,lateral
607.9564604,75.22700011,lateral
587.3405991,79.23042474,lateral
583.7271131,73.62594769,lateral
613.9423478,96.06989932,lateral
639.6419823,94.39987299,lateral
606.5644825,71.06779093,lateral
638.8887495,106.3020552,lateral
649.3824501,71.73541479,lateral
618.1088139,100.91229,lateral
663.3720706,100.1212207,lateral
656.3987322,96.07043402,lateral
657.0401401,69.73408946,lateral
670.1418514,109.33086,lateral
670.6828505,75.88385222,lateral
664.9132788,112.0487948,lateral
704.3166101,68.39079632,lateral
697.124773,93.9994512,lateral
678.1485961,63.84641755,lateral
718.2533269,64.17054325,lateral
709.0274822,90.5124515,lateral
695.518353,83.8505077,lateral
744.676054,80.62417704,lateral
709.5284283,65.49498305,lateral
723.1013211,74.5256846,lateral
749.6338375,84.81043341,lateral
751.5679551,80.65643825,lateral
740.5146005,81.88286526,lateral
743.6749888,81.85360951,lateral
781.7693077,90.42777098,lateral
747.5589599,78.17801759,lateral
752.3698075,95.59292866,lateral
765.2554144,101.2569718,lateral
790.8920627,67.47699168,lateral
801.7933294,66.70490883,lateral
805.1752855,63.75266602,lateral
781.1783871,69.73233648,lateral
171.471465,118.0962786,lateral
170.1652595,122.5980826,lateral
160.380355,126.9587614,lateral
206.1181049,97.73513419,lateral
207.1714415,119.7155101,lateral
232.2312839,112.3185483,lateral
244.2404857,86.06089268,lateral
286.3990235,111.3757481,lateral
297.8199795,94.78643458,lateral
314.3185966,104.7426236,lateral
336.3451027,96.37304484,lateral
335.8771526,74.45080721,lateral
377.3250679,71.65142022,lateral
403.9758446,106.6868639,lateral
404.9618937,87.51506005,lateral
425.9752988,107.7537461,lateral
479.1709551,86.09562554,lateral
489.4325436,59.23995397,lateral
540.2344415,97.89310868,lateral
529.1953508,52.0948313,lateral
553.372675,58.99205503,lateral
553.0376414,73.76018215,lateral
597.0986023,86.37514041,lateral
575.122538,70.08846651,lateral
619.8004417,51.4369412,lateral
627.2518764,49.30529401,lateral
662.9103333,60.66325308,lateral
674.8717039,72.88618733,lateral
715.6393592,51.16772568,lateral
701.8717746,58.8179101,lateral
702.1759973,38.16260996,lateral
744.9953864,45.1706905,lateral
740.8080281,44.08455517,lateral
777.1703767,48.47487138,lateral
743.7887889,46.33089195,lateral
758.0073629,64.83613597,lateral
780.4314675,50.99341253,lateral
794.0561576,41.78820839,lateral
765.3204794,79.35242723,lateral
772.5124202,50.07350983,lateral
770.3026133,35.38866978,lateral
807.0178236,71.18591345,lateral
755.4974037,63.74169253,lateral
754.9217694,101.0435964,lateral
680.8713469,118.8416939,lateral
617.9480841,117.8372154,lateral
591.6195799,59.19951413,lateral
487.4933211,37.48856809,lateral
497.6647812,79.19140244,lateral
382.150822,124.549832,lateral
259.1883022,161.8404873,lateral
159.255108,161.0972592,lateral
111.7183574,71.94046761,lateral
22.26320202,117.4005479,lateral
64.42519028,109.7592347,lateral
41.55157099,79.37646737,lateral
-28.42601576,102.2108855,lateral
9.281369753,72.63205915,lateral
-31.82215975,78.6916303,lateral
754.2216699,397.4712287,rhotic
747.0016269,401.6553736,rhotic
690.0449765,478.1549513,rhotic
708.8321387,493.8048453,rhotic
670.1970595,418.509803,rhotic
628.0098777,490.263291,rhotic
589.2998314,449.3157384,rhotic
595.3588929,479.4451837,rhotic
529.1273944,485.8769506,rhotic
466.7417473,406.8807873,rhotic
420.7697632,440.7402712,rhotic
391.2698854,456.5640003,rhotic
376.5827356,441.9401745,rhotic
403.4977461,426.7331541,rhotic
330.9097126,402.3926087,rhotic
370.8659359,434.657382,rhotic
302.8286504,393.8696531,rhotic
275.9466968,450.7575769,rhotic
294.1108861,378.9351875,rhotic
272.9889962,380.9917159,rhotic
233.387176,380.5870421,rhotic
156.2667098,454.1781973,rhotic
181.227474,385.6916327,rhotic
199.9971285,381.5901477,rhotic
167.0935957,436.9181377,rhotic
171.467426,349.0149337,rhotic
214.2115926,370.547689,rhotic
152.7586732,409.7826008,rhotic
141.4805127,350.5599752,rhotic
