inverse_f2,inverse_f1,speaker_group
428.8760949,71.83207315,heritage
473.959582,71.90396033,heritage
459.3581433,68.79702944,heritage
460.7879228,86.23490959,heritage
486.2669253,118.5566228,heritage
482.8983631,109.4390607,heritage
462.9018707,85.15554115,heritage
480.6188671,124.2697691,heritage
450.4800717,96.2595166,heritage
475.203463,108.7032695,heritage
467.8975878,122.1399093,heritage
495.3684477,107.5337899,heritage
493.1537545,149.7820305,heritage
491.7592369,109.8275671,heritage
499.3204784,144.0326617,heritage
449.5638459,125.197126,heritage
450.7397517,177.6097239,heritage
451.1070791,178.69484,heritage
476.7535816,135.6607601,heritage
419.9777447,148.5050685,heritage
393.0424863,138.0787059,heritage
398.1529558,157.2983992,heritage
418.3423229,140.1235904,heritage
373.9766383,175.4110254,heritage
388.0425721,174.778668,heritage
383.1354686,153.9048495,heritage
329.2130059,134.8031606,heritage
335.6231703,160.3829846,heritage
373.3199808,164.447695,heritage
326.3689941,129.2729187,heritage
339.2102065,136.6668602,heritage
329.3960717,148.6995313,heritage
321.6971667,144.0085009,heritage
328.5742266,136.7549038,heritage
348.5233059,151.2921213,heritage
321.9206564,131.5894921,heritage
292.8275038,141.8914028,heritage
281.1354448,100.5203169,heritage
332.5973656,131.9232476,heritage
277.3321346,105.050569,heritage
304.2332162,107.0771964,heritage
319.853629,81.8054954,heritage
317.0637229,66.08232334,heritage
366.5500055,94.67851482,heritage
361.2497373,115.5283138,heritage
366.279595,67.28087722,heritage
387.9605043,66.00223762,heritage
436.3735418,110.7703313,heritage
426.458243,96.35575518,heritage
426.0196299,86.67800955,heritage
457.3859519,106.446466,heritage
497.9882317,72.83556426,heritage
500.9449425,66.36384782,heritage
519.8775438,107.1986021,heritage
519.2616517,103.7855686,heritage
508.4866809,83.78986251,heritage
512.2824543,133.839437,heritage
530.6059771,138.9471994,heritage
528.9992219,149.328831,heritage
533.9060048,135.6445159,heritage
498.9710316,114.2244178,heritage
524.1299575,121.1055802,heritage
546.9022477,123.2965955,heritage
530.6816915,167.5928794,heritage
514.4882421,149.9452754,heritage
469.4662322,154.3692434,heritage
453.8107076,178.0753959,heritage
440.6564687,183.3461216,heritage
448.8221937,140.7164699,heritage
467.010538,194.3724238,heritage
451.7572261,142.3941671,heritage
411.862709,160.8856539,heritage
402.1583394,184.5226487,heritage
399.2367085,186.2663107,heritage
390.2164227,174.9587585,heritage
369.0605069,169.0398442,heritage
397.9670061,138.7135691,heritage
390.8057607,155.1537079,heritage
316.9639549,132.2080972,heritage
319.5687095,144.3648175,heritage
339.461594,173.8665497,heritage
346.2744719,120.9390253,heritage
367.3729686,160.2322928,heritage
309.5554165,142.0966395,heritage
330.0796457,111.3084794,heritage
349.2689496,136.8951184,heritage
346.2465008,87.97167412,heritage
348.708791,130.2799959,heritage
319.7735331,88.70112303,heritage
400.1296042,89.12186286,heritage
418.4856521,122.459605,heritage
429.3185628,137.603991,heritage
459.0903743,136.9214795,heritage
421.3624867,128.5175797,heritage
476.4667777,128.7156583,heritage
466.2515553,140.4999926,heritage
479.5072712,129.2356318,heritage
481.3552171,125.5403974,heritage
507.5620803,105.05927,heritage
466.9161422,152.587728,heritage
501.5400436,138.1694941,heritage
522.6820432,115.7240284,heritage
492.4045404,128.4145789,heritage
484.7085264,168.2050916,heritage
525.098539,160.6017418,heritage
506.672451,156.1216042,heritage
472.0120045,179.7140994,heritage
465.565847,160.1254692,heritage
484.2373,136.9091209,heritage
489.1333386,152.0824974,heritage
484.3618429,192.9736957,heritage
475.8804017,169.0829539,heritage
417.711704,155.1608183,heritage
447.1256618,184.4448997,heritage
386.0125675,205.338465,heritage
378.0737464,202.3904181,heritage
379.0829369,180.5270939,heritage
359.2596715,169.3163311,heritage
378.0210505,174.615291,heritage
337.8863805,153.5058763,heritage
356.1001496,147.5535602,heritage
345.0491928,162.1591316,heritage
344.1252814,136.7044902,heritage
361.4873296,151.2451329,heritage
320.7376492,124.6943917,heritage
317.1423546,106.3749009,heritage
361.5101549,98.28619216,heritage
350.9028313,116.9965062,heritage
346.2874721,95.31836565,heritage
349.0963749,102.9024701,heritage
353.2828777,93.98642961,heritage
371.226949,87.09473189,heritage
384.0170978,67.40286594,heritage
431.085704,114.9338252,heritage
401.5426487,95.39545946,heritage
419.5203085,110.1257675,heritage
423.0957934,74.87040736,heritage
426.1175493,75.8868817,heritage
464.3866785,68.6612036,heritage
446.6070014,123.8375717,heritage
430.6930024,124.290492,heritage
429.9851516,125.6078819,heritage
474.4501613,86.1937577,heritage
493.747944,95.96382875,heritage
453.4161124,78.20486855,heritage
160.1107433,341.8232629,l1_american
161.7586116,365.9257951,l1_american
155.6356322,324.3052601,l1_american
203.2759981,356.8816771,l1_american
184.2782738,350.8643741,l1_american
198.6977919,319.2212052,l1_american
208.8577356,308.40858,l1_american
198.2244036,309.3652041,l1_american
181.5297749,300.600771,l1_american
201.5421278,340.8338221,l1_american
185.820605,322.7352016,l1_american
174.1656382,360.495483,l1_american
168.9450342,359.3038593,l1_american
208.163175,310.3179399,l1_american
215.3444633,346.8677096,l1_american
198.0298128,331.0987476,l1_american
215.3840455,337.9743082,l1_american
162.4293767,372.3935938,l1_american
197.0685103,335.8300266,l1_american
205.7113151,341.9482615,l1_american
206.1986237,360.3544644,l1_american
198.0534609,376.5931825,l1_american
208.0493208,361.8280683,l1_american
174.8417858,343.9872732,l1_american
179.4979549,317.9423331,l1_american
185.7676745,336.1790288,l1_american
163.4323169,320.3380686,l1_american
187.1775825,328.7889486,l1_american
153.4615309,317.8353438,l1_american
156.1108673,303.432259,l1_american
175.1300236,331.8555446,l1_american
183.6684995,342.5162867,l1_american
222.1710646,302.6600122,l1_american
202.7061,326.5840674,l1_american
188.6162867,324.0647816,l1_american
212.0366159,349.3661321,l1_american
222.2114673,351.7069423,l1_american
179.9310255,308.2076343,l1_american
234.8159666,315.5454652,l1_american
221.6531079,317.2322699,l1_american
220.2276261,319.3378426,l1_american
211.1443021,316.1428238,l1_american
163.8453815,335.8424511,l1_american
162.8199434,363.9108438,l1_american
152.7546215,343.1691705,l1_american
195.2344675,335.042093,l1_american
200.394689,327.0748692,l1_american
201.5191994,303.5033288,l1_american
158.7203593,350.3354821,l1_american
200.6865162,300.11708,l1_american
161.0591349,311.2522732,l1_american
158.3832165,327.7235917,l1_american
192.0497346,339.0534027,l1_american
199.7038376,329.934394,l1_american
186.7110382,330.0178553,l1_american
209.2765002,352.0044273,l1_american
199.0260278,314.6148878,l1_american
190.7738766,358.4830895,l1_american
207.322876,328.7848788,l1_american
199.6024717,318.0718938,l1_american
182.2392003,373.3162622,l1_american
179.3632985,356.0324116,l1_american
223.2274126,328.6462985,l1_american
190.2208713,330.7505977,l1_american
177.6095564,322.0791308,l1_american
158.773976,359.3271581,l1_american
176.6312729,353.3382844,l1_american
164.6663099,361.7332543,l1_american
183.0372242,305.223259,l1_american
151.6652847,339.4160842,l1_american
189.8385821,302.338165,l1_american
193.0416212,343.7618388,l1_american
190.1299699,299.0933195,l1_american
184.8545431,293.907281,l1_american
225.3899024,302.4902256,l1_american
213.0078606,326.8611764,l1_american
219.802105,335.2556364,l1_american
223.3494248,323.5382481,l1_american
221.8414666,353.530903,l1_american
202.8843683,357.5162385,l1_american
223.0821607,307.0190079,l1_american
185.0410854,344.3299669,l1_american
192.0944913,346.7015182,l1_american
177.3451629,323.7670982,l1_american
224.1073619,343.2904776,l1_american
207.3076037,319.0835951,l1_american
180.1102777,316.7188471,l1_american
171.3550096,345.8627644,l1_american
204.052751,330.8194549,l1_american
193.5366363,359.9850383,l1_american
177.8803041,331.6599296,l1_american
201.7068037,344.1219764,l1_american
188.0550725,336.4526156,l1_american
197.845881,340.7876141,l1_american
181.3063657,344.4828088,l1_american
185.5973291,301.7095867,l1_american
225.6565996,341.6875338,l1_american
204.0451721,309.705593,l1_american
203.2760033,339.2347183,l1_american
196.2204342,311.5847312,l1_american
231.9488885,334.902712,l1_american
192.5424626,362.8476524,l1_american
197.4215135,346.8674477,l1_american
199.8444399,366.7890038,l1_american
177.5940441,323.6668493,l1_american
221.6704334,372.6039151,l1_american
219.9948982,374.9003239,l1_american
206.9934636,316.4155118,l1_american
180.3617821,327.1309348,l1_american
181.4754376,333.9030988,l1_american
169.7231718,307.8991735,l1_american
207.5118075,363.2494742,l1_american
217.400069,329.3113808,l1_american
177.2742518,308.3868031,l1_american
208.1698256,330.9356905,l1_american
187.6235766,325.0924525,l1_american
182.6187008,302.2796172,l1_american
186.4739609,304.6105011,l1_american
216.0900236,323.0848453,l1_american
191.1304788,354.7890983,l1_american
185.5093711,321.6602069,l1_american
217.3355696,337.1052129,l1_american
198.2122178,341.541799,l1_american
177.7434943,337.6990036,l1_american
214.8773384,378.7842288,l1_american
185.3455012,331.5039905,l1_american
205.9461555,345.1391362,l1_american
193.0269774,344.3660858,l1_american
159.1236226,345.9427471,l1_american
148.602034,329.2579542,l1_american
159.5146286,311.4499116,l1_american
201.8363778,355.8577097,l1_american
548.1917801,398.6137858,l1_american
554.748645,402.587596,l1_american
567.0187635,390.4375885,l1_american
565.1842915,383.5405114,l1_american
557.1583966,356.7382581,l1_american
577.0686381,360.4304578,l1_american
564.7054223,360.1542756,l1_american
561.6053073,383.2928349,l1_american
533.6517703,394.583702,l1_american
583.2210425,346.574391,l1_american
574.925055,390.6769882,l1_american
551.5621543,347.3855722,l1_american
558.7140726,346.1797353,l1_american
549.1766881,372.3015654,l1_american
555.8851038,381.5339977,l1_american
576.6908937,366.3736426,l1_american
587.3995003,368.4345765,l1_american
571.4491081,359.4934242,l1_american
544.6942818,354.3852374,l1_american
585.1453438,320.9230688,l1_american
