time,pitch,speaker
240.6417857,337.307676,a
235.590717,338.175994,a
236.0164561,336.0249727,a
237.1514892,336.5356038,a
240.5243505,333.602056,a
244.7867933,334.829071,a
237.9471581,331.5633415,a
239.8570381,331.2259506,a
239.9528474,332.6814035,a
241.9373,333.4810441,a
248.7320497,333.2297379,a
250.1043376,348.6189953,a
243.5517511,346.37882,a
250.6618489,352.8550721,a
248.1855912,354.5131166,a
242.6342177,364.40908,a
250.2803057,365.9747293,a
249.9541894,375.0971006,a
240.4949891,371.7924618,a
241.1803318,379.6249841,a
246.7806111,383.7255777,a
252.5201048,387.8698623,a
245.21392,388.9648865,a
249.8690698,386.4742095,a
257.0327023,393.5174087,a
257.0825418,397.4335013,a
251.6465389,391.3906118,a
253.4577814,396.3491448,a
262.5867618,390.7254946,a
253.3912002,394.8823246,a
254.3822407,390.8917387,a
267.7326855,385.3743007,a
264.7866356,390.7518221,a
270.587019,381.5638546,a
270.0887996,377.6516652,a
272.4802443,377.5718208,a
269.451908,376.1817125,a
280.8125231,374.5817253,a
282.6371489,365.3822877,a
275.7075199,372.031534,a
273.8756096,363.6065902,a
283.1730736,362.3551021,a
282.0521244,355.6371259,a
282.1536332,354.6000145,a
282.3586463,355.6496057,a
286.5312762,351.8519509,a
284.6281647,352.5860285,a
294.5777186,342.92997,a
290.7793623,348.7450345,a
293.9862812,341.3448829,a
291.0886996,341.2422291,a
291.7333772,345.1050261,a
295.7349479,343.7102451,a
299.393644,347.9540897,a
292.2052382,345.844026,a
294.0886187,347.8566621,a
293.6605783,355.4195681,a
291.2753189,359.9479763,a
300.2459944,363.4501561,a
300.5629429,365.3102197,a
298.9209526,365.6968933,a
302.9047914,375.0443036,a
293.7003156,369.2163698,a
299.600174,373.3680305,a
298.8523087,379.7898288,a
303.652039,374.8853266,a
302.7396995,378.1460428,a
296.8288126,382.5203959,a
295.0511423,382.168049,a
306.7269322,384.4302724,a
298.9048609,388.733621,a
306.6965744,397.8980739,a
299.460312,394.7668105,a
303.3216256,396.1747765,a
305.1076619,400.1127716,a
305.3277003,402.8818609,a
308.2995141,404.6810511,a
311.6025197,395.645459,a
308.4688041,404.3017475,a
316.7469904,394.4032956,a
314.3241388,399.4190703,a
315.1174692,399.8060815,a
324.0556737,388.035858,a
327.6179397,385.4579757,a
331.7938264,381.3303183,a
333.1325273,382.4342956,a
328.8142827,374.4626738,a
333.5239467,373.4883699,a
335.5039779,365.831089,a
331.7787289,363.8635942,a
336.1616053,362.3326729,a
331.6660346,363.7667364,a
331.2476191,358.0498315,a
336.9649933,359.1965891,a
342.6873354,346.0320475,a
339.0224424,348.7725749,a
337.4324457,343.8073658,a
344.9766391,340.7124617,a
341.2361102,337.3396514,a
344.6031152,338.9372118,a
346.213191,336.4109907,a
343.5423207,338.3530232,a
346.7720969,341.6268009,a
345.0348396,339.6454335,a
350.2866458,336.2816344,a
357.2658597,343.6507404,a
357.8166639,350.5175758,a
353.6356982,347.7501749,a
362.303154,362.5194329,a
364.8425992,364.2964304,a
358.7228673,365.7722004,a
366.0075011,376.0666195,a
359.750924,385.5759709,a
358.5284902,390.0115088,a
361.1606432,394.0515224,a
363.879223,390.3712674,a
361.5367114,405.7537545,a
363.4606065,400.2268721,a
366.9775233,407.417344,a
361.5232714,411.9181416,a
363.5444973,413.3497251,a
364.8514029,406.4162668,a
372.9617286,410.5265735,a
368.8607539,416.2782299,a
373.8142668,418.6863839,a
372.9141773,415.0565418,a
377.0533239,420.34747,a
373.111005,410.9722271,a
374.2687621,407.929574,a
378.8618024,407.1177023,a
381.0901917,399.1698665,a
391.2133913,399.0334252,a
384.0361305,388.3342169,a
389.4313739,394.6112633,a
386.5215891,379.1972016,a
389.6562759,372.2439818,a
393.0059878,368.4002561,a
395.0646782,362.1778378,a
396.9707114,356.5686045,a
396.6679713,350.364234,a
403.3670471,353.9068111,a
395.8107993,350.7072859,a
405.846231,344.6962664,a
398.8858475,343.3194014,a
404.3490348,340.8298964,a
407.5718873,342.5836945,a
401.1007454,344.0775864,a
402.4259151,337.731118,a
402.3183271,340.6338875,a
403.4926192,347.8118185,a
413.9086095,342.5710185,a
413.5125083,352.8571568,a
411.0749767,347.6617391,a
422.8238325,355.3679545,a
425.8151589,372.4969584,a
420.2187589,377.3608024,a
422.4502798,386.8924215,a
428.735851,392.1827214,a
423.5868841,396.4237152,a
428.3524091,404.7978903,a
429.435398,402.7784366,a
425.5011923,407.5501225,a
426.0329578,408.6227793,a
426.9086307,406.9789155,a
435.3780748,409.6588948,a
427.8733984,418.4014615,a
434.2440609,411.4588116,a
434.2765905,412.2945481,a
430.2432116,413.0519228,a
438.3834734,412.0017346,a
439.847742,417.8469436,a
437.0479667,407.2054344,a
441.4593036,399.0283471,a
435.845516,397.4310128,a
434.9083646,398.3197212,a
434.363259,388.1552095,a
434.1891345,382.7769156,a
435.4542794,379.9515558,a
440.0140105,379.6472692,a
435.7187808,362.1074297,a
433.803023,365.6700845,a
437.637885,362.5513882,a
437.9972776,356.2271012,a
437.4256141,345.7293618,a
436.6111664,343.2410377,a
434.6258126,349.3463846,a
434.1810172,348.9453764,a
439.9666677,340.4425429,a
438.8303656,348.2398235,a
435.1391761,345.4763228,a
439.5737596,348.6370478,a
440.3837228,340.9966887,a
437.7060014,346.0308047,a
447.4018357,345.5083419,a
444.1244646,347.2067444,a
450.5296138,349.2740279,a
452.1680309,355.5005139,a
447.6334221,355.5377513,a
450.697786,366.2898018,a
448.9997479,363.1449502,a
450.7828505,371.9035413,a
459.9501505,374.7297458,a
454.8033814,377.6111853,a
462.6601015,377.4721817,a
458.8530155,379.5485456,a
461.8991286,389.8328585,a
456.6723783,389.3618476,a
464.09329,385.7718546,a
465.0301443,390.7129872,a
461.0105032,395.9480501,a
471.0738326,393.1583457,a
466.1386239,393.2528468,a
472.1186005,392.8871764,a
471.7676193,399.3982161,a
469.6463793,399.3079057,a
468.6919916,395.8449884,a
473.1554506,388.8056213,a
470.5820262,383.3363586,a
477.1592105,382.3784662,a
475.8145903,370.6964937,a
473.5527745,370.1146908,a
478.7722735,362.8813858,a
481.7585449,362.74154,a
473.058785,353.8993176,a
476.8066087,353.3012149,a
479.5993809,344.8415015,a
477.7513975,342.1202157,a
481.4371581,344.4934915,a
484.5032161,338.5691344,a
477.3566619,346.2573904,a
479.2743048,338.1575555,a
479.3810811,339.9847105,a
486.6175397,340.9510358,a
479.9154133,340.6316595,a
487.8273955,352.7304356,a
484.1139933,355.3403761,a
484.1247345,352.0486356,a
485.9838576,354.9834461,a
489.1035206,359.4504632,a
486.6303828,365.0407065,a
492.0635299,365.6380303,a
494.5518911,361.9940342,a
494.1864813,371.3692838,a
497.9371263,374.4510911,a
495.0426938,370.9938889,a
499.893185,378.1307719,a
495.3906103,373.0135611,a
496.6863995,376.3824893,a
496.6273514,373.1626283,a
498.2738198,377.9949643,a
499.6007789,383.6099093,a
503.150131,375.524511,a
501.8209101,374.51377,a
497.2720646,377.0439089,a
500.1199437,371.91567,a
502.0515797,365.1829815,a
507.7541739,356.6229596,a
509.3883704,355.5467483,a
509.1411868,353.2042716,a
502.7095789,343.3800292,a
506.1473368,337.6858554,a
504.3478387,333.8575976,a
509.1169927,332.2094459,a
511.1122486,331.2302203,a
504.0434201,327.7527257,a
510.7373753,320.5593002,a
505.5858475,321.7474671,a
513.9247686,310.8503543,a
511.3364715,311.5754486,a
510.0652434,310.628988,a
515.2424284,306.3275442,a
519.5354545,300.0280252,a
518.0852346,301.5828553,a
515.4813416,302.7338365,a
522.0898422,305.7456578,a
524.4731913,305.7974771,a
522.1726623,303.1908702,a
522.7945382,311.0091258,a
528.5350193,317.9926407,a
526.3963908,329.8203276,a
525.3827014,336.8948153,a
532.3647729,335.1632783,a
526.2173006,348.1430101,a
527.724092,343.5243785,a
534.0427914,352.8347498,a
529.5769555,350.621777,a
534.1153442,353.1637577,a
530.2468193,352.5877546,a
529.0862248,352.3865575,a
529.9082604,360.0687786,a
538.1676284,358.2611666,a
536.0331449,354.6935852,a
531.1078262,355.5213879,a
542.1503174,348.3106043,a
539.6028754,340.4006936,a
550.770612,335.9903904,a
545.1626534,327.5810052,a
545.8505231,317.8707537,a
546.0630945,315.5343024,a
559.2659011,312.5602086,a
558.0691875,309.9749831,a
553.159965,299.1498611,a
558.4080336,294.6964687,a
564.2286522,291.1646147,a
562.7036965,287.5516171,a
565.4497006,281.4056594,a
567.7097813,285.273907,a
568.7506709,277.6212823,a
576.032821,277.1869009,a
576.9050706,281.0702154,a
580.929629,279.1044044,a
574.790449,275.5242033,a
580.0737495,283.154078,a
583.2319086,288.324151,a
581.4994611,294.3436008,a
581.0078622,296.2505376,a
585.018616,297.8531738,a
585.8767809,304.442437,a
585.9336952,310.7100304,a
592.2609556,309.867365,a
588.408959,315.4784729,a
594.3326563,318.4854607,a
592.8074908,321.5618998,a
585.2018926,329.4064496,a
594.9343688,327.1277177,a
587.8194996,327.0152872,a
591.185001,327.6904193,a
597.2984454,328.2408501,a
592.0036954,322.4943594,a
595.5081637,323.1664755,a
593.7778899,323.7468223,a
593.7094046,328.7972518,a
597.1845916,322.2591861,a
604.277892,316.2367539,a
597.2222553,307.5466104,a
596.4614055,304.4486094,a
602.3066065,302.3690483,a
597.4117924,296.3918508,a
599.5586193,291.8277283,a
600.9754461,285.6826614,a
603.7331739,287.5942676,a
607.7974643,285.7597438,a
603.7812529,282.1030832,a
599.2914689,274.9068969,a
603.0568831,280.6963046,a
609.2437068,275.8845425,a
608.4700081,267.6139356,a
611.6795634,273.4766624,a
611.2140551,268.196505,a
610.2090338,264.0431145,a
611.1392864,258.2307476,a
615.4375685,258.0979041,a
614.7166691,264.3601938,a
616.4911838,262.9085087,a
621.506854,261.0828511,a
620.8001527,269.8866951,a
617.5796969,275.8921614,a
617.9183087,273.3753837,a
620.3908738,280.3423802,a
623.5912387,287.0409877,a
627.263802,284.7452791,a
628.8289562,286.7654068,a
621.3267503,294.2273715,a
621.0846212,298.0898045,a
627.2221526,293.0348248,a
628.2108534,302.1708177,a
621.4113727,301.7922095,a
621.8948819,301.2462915,a
623.4559056,299.668024,a
633.4779349,307.2343639,a
630.1836418,297.0066839,a
626.2845917,300.426804,a
637.2619411,297.2143769,a
630.2331694,298.0610104,a
638.6635565,286.3504387,a
642.1995472,280.3244845,a
636.1699728,286.01009,a
634.2828893,272.2942254,a
645.4322981,274.634058,a
644.6370326,270.5354662,a
640.9749699,267.0018762,a
643.6341416,256.1940132,a
646.8091639,254.6941241,a
650.8928716,257.9541661,a
641.4091291,252.1163362,a
646.5626659,251.8262226,a
649.047081,237.1073958,a
650.0688717,241.1796759,a
649.1875777,230.3580881,a
651.3114051,236.0620919,a
649.2694171,224.4117329,a
656.3159351,224.4812755,a
654.5095896,229.5344478,a
658.79281,226.1930303,a
658.3009042,232.2199709,a
658.2409153,242.6649313,a
654.7554486,244.0005837,a
653.727578,253.6588224,a
652.8327962,248.7701915,a
656.8045255,253.3743457,a
660.9076864,257.9062626,a
653.7994782,260.1569227,a
664.5506588,263.6695361,a
657.9903109,271.7371962,a
657.6478772,271.7730084,a
663.5010879,277.6476744,a
661.9316124,272.4063198,a
660.3346592,277.1031558,a
660.038729,275.2840253,a
668.2496126,270.7136631,a
671.6765943,255.8440966,a
668.5445071,249.3296752,a
675.628747,243.8128001,a
671.7497976,245.0729304,a
676.4996224,239.715864,a
680.2825794,236.2960542,a
676.4389377,231.3510548,a
677.9799435,230.856587,a
685.4873292,219.6988696,a
686.3928451,220.1520407,a
683.8345726,217.2815092,a
679.4265513,226.7823402,a
679.126075,224.1478886,a
680.47832,225.7938317,a
683.4617749,234.746989,a
683.5494409,240.2892902,a
684.4779892,239.6951247,a
686.7702657,240.7388375,a
684.2132873,245.4835994,a
691.4734232,250.8018081,a
688.0732427,244.0471042,a
687.6701452,250.4982854,a
693.6993093,253.6851693,a
693.2517235,245.4948952,a
695.4829476,246.1254264,a
692.9658615,241.9563244,a
694.3491784,232.3353104,a
693.8787743,232.4260064,a
691.9178933,226.4026349,a
702.4483729,225.6979228,a
701.1334269,219.8349723,a
693.4499367,215.3129801,a
695.4117591,219.6542245,a
697.3043831,214.0796167,a
698.0827584,222.9043939,a
705.6908753,224.9311377,a
699.5326629,225.0712014,a
704.4944443,220.5160851,a
702.6641473,226.8988299,a
703.8296057,229.8038778,a
710.186726,227.7456044,a
710.6321747,231.1033208,a
709.6812884,226.9485896,a
705.2386498,227.1410525,a
716.4735587,228.6333641,a
711.8398276,233.7531863,a
711.4697808,219.6222208,a
710.4212036,222.2585193,a
721.4826204,211.5332067,a
722.0762901,208.2136863,a
719.0335991,204.8324276,a
715.6286863,203.5273339,a
719.6701778,193.5999724,a
717.7974228,192.7599936,a
721.4506485,188.4853882,a
720.6349862,185.1104934,a
717.4312433,188.7059481,a
717.2839779,189.5875975,a
713.8687279,190.5759732,a
721.6634946,188.2811449,a
724.7747764,180.5518472,a
721.5203532,179.7570808,a
720.7711613,186.7374107,a
721.0645168,177.1225609,a
719.4179474,190.5429441,a
726.115213,186.0624669,a
731.6154647,194.7521377,a
723.594554,190.6038704,a
734.8968258,194.1297052,a
735.7190861,206.0907003,a
729.0590074,203.4862242,a
737.8792455,212.760175,a
731.556354,211.1829952,a
738.0474531,205.0033838,a
737.1175313,207.0291658,a
739.1846104,214.360272,a
739.1055981,206.8935194,a
744.6251025,203.6673838,a
746.6579738,200.8116627,a
738.394291,195.5058786,a
745.1569132,190.8502224,a
747.5510288,191.4638601,a
744.2514677,188.5602363,a
741.693648,177.9766288,a
750.2439336,183.6591285,a
748.5995885,171.5406175,a
751.6837677,173.1519005,a
748.8316092,169.7554722,a
746.9852745,166.4219375,a
752.3972416,168.9552062,a
745.1941872,164.0758213,a
746.89137,166.6396808,a
754.1847836,174.7024277,a
754.7591306,176.7713087,a
756.7888328,173.0674638,a
754.9079066,171.0617257,a
759.4431233,176.291345,a
761.9993,180.7404774,a
756.8441949,172.1679912,a
758.6291325,176.5703547,a
758.4941825,178.64752,a
764.8232982,176.210567,a
764.9620937,177.3991541,a
769.49109,180.8166118,a
766.5573913,168.5137426,a
763.5469729,169.0254429,a
775.3289499,170.6178104,a
765.1287898,162.3794728,a
774.954587,158.4755589,a
775.920373,153.5840115,a
768.3656159,150.3590728,a
769.2838438,153.5362034,a
773.6470911,147.008851,a
774.8333845,144.3445975,a
768.5058079,144.3753132,a
769.6059732,137.8324864,a
773.6614265,139.7880858,a
778.3597456,133.1920232,a
777.0486862,133.0840186,a
775.9745325,130.8361096,a
776.5849608,138.3519594,a
776.9128816,133.6369002,a
781.7436284,135.1879793,a
780.0260604,138.1748379,a
784.8381265,136.5688462,a
786.4013994,138.4706069,a
782.610755,135.7186559,a
787.315081,133.0573902,a
779.4635101,135.8950139,a
780.981491,135.5957473,a
786.6613023,133.9625259,a
789.1497323,136.2482065,a
780.5444133,128.0141327,a
785.8960916,118.2822636,a
784.3722301,117.8231246,a
793.0321493,114.7345174,a
789.9693486,104.6479494,a
789.3900529,107.5754265,a
793.2582903,100.3865092,a
796.1871863,100.1983896,a
791.0793451,104.7715761,a
795.669821,94.54952921,a
795.669506,96.35662768,a
11.70745807,51.89174817,b
17.08105339,52.38633605,b
16.43641715,43.56229006,b
15.41074853,43.38806587,b
14.1102289,41.17100949,b
17.57627658,41.03328537,b
21.44024155,39.56481372,b
17.52522816,40.3729544,b
20.47072868,41.11389888,b
22.3150414,36.67711675,b
30.27164152,40.21298684,b
30.24452948,36.64061649,b
33.07687276,42.2840351,b
38.92436487,36.64675577,b
33.54017331,44.11302076,b
33.77893649,46.86255551,b
40.01356432,52.31937578,b
34.10032707,42.98975219,b
40.35620416,53.55709286,b
40.90997831,52.99371421,b
35.06269249,56.66228299,b
44.65641122,60.63075826,b
43.51267384,59.56300061,b
37.0677986,63.87022228,b
47.34521072,58.36085516,b
41.52035769,61.60214158,b
44.04289215,61.16490405,b
48.38008594,61.62563924,b
43.61293517,54.1260148,b
48.90194094,56.71774125,b
47.87184482,53.26114512,b
52.89508525,52.57077053,b
46.68304823,47.99350332,b
48.88006666,45.64289324,b
52.57768642,46.79135457,b
54.4872645,47.69306873,b
54.8125367,40.80231054,b
56.3537313,48.96557168,b
58.66896325,47.74610025,b
60.62248876,41.47945606,b
58.83964807,46.04353593,b
54.64677023,45.64601375,b
60.84033911,35.05482223,b
61.20778164,38.27249172,b
62.29342524,40.63103191,b
64.03783299,40.64304624,b
69.87128169,41.68520979,b
72.16475203,49.79768448,b
71.44112818,51.89140769,b
67.83980311,47.00550723,b
72.32042256,49.91229768,b
75.25922418,54.47010613,b
74.68485536,51.82572694,b
72.72635065,55.07664255,b
77.22615412,61.1691059,b
74.60368781,63.88559042,b
72.9194558,71.54176712,b
71.67856724,72.88769809,b
72.42891304,75.91659862,b
76.60635792,78.95231513,b
71.19592173,75.69603681,b
73.17833387,77.64568846,b
71.98448846,82.79172139,b
76.57118715,76.79212809,b
80.42571985,81.35231165,b
83.30206092,82.17766719,b
74.21282792,82.33892403,b
78.43227457,88.26708552,b
83.08247791,82.00490935,b
78.45318802,83.5336423,b
90.77336869,78.12324597,b
88.067079,67.25806513,b
90.02012232,73.79227601,b
86.0084119,69.11704635,b
89.27225843,63.88221675,b
90.50637466,65.17178365,b
89.04006671,61.28343538,b
85.29686346,56.75278023,b
86.08782305,56.50179941,b
94.73879687,51.69802462,b
98.7967101,48.82214241,b
94.24903363,47.64974617,b
90.60101445,46.14704143,b
94.19487216,52.35158677,b
102.1642139,51.29125479,b
95.29258478,49.84827353,b
104.689672,48.51501829,b
98.84796265,56.46918905,b
100.0720833,48.9892021,b
107.7893353,48.15170601,b
111.491957,58.87606539,b
107.4423984,54.2172837,b
106.7882825,56.42479459,b
109.0234384,59.31505036,b
107.4065347,62.39773483,b
115.7200309,63.16308761,b
109.2074758,70.52697845,b
116.9919861,66.27249719,b
117.4069079,78.11774718,b
117.2281425,71.80935243,b
118.6023064,83.03616882,b
120.2231482,83.94014959,b
122.2162988,90.27272262,b
114.857538,94.12422317,b
124.7546237,94.60773565,b
125.0073083,98.72232569,b
125.6777971,104.1909667,b
122.3036431,101.0164222,b
123.0797148,99.50727025,b
128.3941909,105.7554385,b
127.9751249,103.6128986,b
133.3725023,99.09066667,b
135.6316646,99.57802127,b
135.300186,93.10690085,b
139.2196451,91.16003701,b
138.6755317,89.21865833,b
135.1641956,83.37609897,b
134.5448699,87.70575625,b
142.5813692,81.29960082,b
140.7003127,76.80637245,b
144.609418,78.98539884,b
141.1931172,68.89250642,b
137.5335539,71.83587828,b
140.6795883,74.59030159,b
138.3824201,66.21886696,b
143.9013341,69.57165064,b
140.0253183,62.16764012,b
143.2940673,64.20649105,b
140.9106222,63.97022513,b
144.4386454,68.84976511,b
146.1511525,68.60569946,b
147.0699907,58.88985005,b
144.8084895,60.79989805,b
151.7415431,68.03595309,b
147.2474615,70.32603497,b
154.8815233,70.24591967,b
153.1252266,70.0092842,b
157.7113952,76.67788126,b
154.6409304,74.28750145,b
156.8539431,76.06655556,b
159.0772481,80.60761003,b
157.2941351,85.20407817,b
161.2127782,93.05260868,b
163.8888891,99.44827821,b
156.7598612,104.4530471,b
160.8390119,103.4665806,b
157.8858148,108.2460778,b
162.1541817,107.7754357,b
164.6641942,110.784628,b
163.3295528,114.5060045,b
166.6734929,114.4258519,b
168.317755,116.5949872,b
164.2681122,113.258009,b
168.5403999,120.9510309,b
168.7251119,126.0024026,b
166.2850204,125.6161232,b
173.8464666,122.4523185,b
167.3260355,124.24977,b
175.7776349,132.6208519,b
172.972214,134.7917838,b
173.9199502,133.2641153,b
168.4438167,122.1661983,b
170.2431921,119.3139913,b
172.0262478,122.7020717,b
175.598716,116.5374645,b
172.9979763,107.5074226,b
172.8134851,107.8675609,b
178.1884703,100.8542742,b
180.1680073,97.49869301,b
177.2684341,88.00468368,b
176.8429914,92.02109036,b
175.8479591,94.22763951,b
174.9186259,88.41759775,b
181.8761152,90.63268341,b
178.560762,87.03677851,b
177.7485867,87.34100604,b
185.5324508,83.10735913,b
182.3235184,85.50433327,b
185.8631599,81.57978161,b
189.1134419,82.19488584,b
190.1558788,76.90214957,b
190.4728941,78.79950958,b
185.6858235,75.17641658,b
191.384958,85.93655423,b
197.1920934,84.19117003,b
189.2579328,82.02562014,b
189.0838808,82.60254211,b
196.4713289,87.04937105,b
197.8309658,87.018759,b
199.6225533,88.68885505,b
