f2,place_of_articulation
257.4731763,alveolar
287.5770866,alveolar
267.2363443,alveolar
274.1633211,alveolar
284.5735822,alveolar
291.5969475,alveolar
273.6178224,alveolar
296.6245492,alveolar
295.6436505,alveolar
305.5784156,alveolar
291.2171045,alveolar
290.8345374,alveolar
302.3745266,alveolar
316.3393418,alveolar
318.9519746,alveolar
293.2030691,alveolar
295.7582267,alveolar
319.7943164,alveolar
322.4109477,alveolar
327.622743,alveolar
304.9188248,alveolar
301.5975151,alveolar
316.713383,alveolar
343.5935239,alveolar
315.663787,alveolar
327.8763383,alveolar
346.7267738,alveolar
334.9855717,alveolar
332.0837212,alveolar
351.0473656,alveolar
333.3612806,alveolar
357.5438009,alveolar
342.5011225,alveolar
374.0544948,alveolar
377.2036669,alveolar
347.6388257,alveolar
391.3995069,alveolar
358.3873715,alveolar
398.7321055,alveolar
371.164971,alveolar
383.3076731,alveolar
389.8222841,alveolar
430.4177704,alveolar
405.4785641,alveolar
423.3131677,alveolar
431.3527061,alveolar
460.5720438,alveolar
448.8669969,alveolar
449.619635,alveolar
464.2273128,alveolar
474.5364473,alveolar
470.6416177,alveolar
472.0699695,alveolar
475.3854348,alveolar
491.1159375,alveolar
100.0687519,alveolar
104.4754388,alveolar
128.2208315,alveolar
129.7333765,alveolar
130.0005893,alveolar
111.5690102,alveolar
116.0262705,alveolar
145.1631048,alveolar
142.3263825,alveolar
128.3766853,alveolar
146.2756722,alveolar
141.1299549,alveolar
153.9525338,alveolar
156.879872,alveolar
175.3027611,alveolar
156.0679613,alveolar
161.9197344,alveolar
182.1385999,alveolar
175.5535268,alveolar
169.4766341,alveolar
160.203519,alveolar
175.4221693,alveolar
192.0712089,alveolar
159.5564125,alveolar
169.9157919,alveolar
173.0279039,alveolar
174.0686421,alveolar
186.6357796,alveolar
185.2814497,alveolar
207.7731599,alveolar
179.3808799,alveolar
212.7983122,alveolar
188.9384114,alveolar
196.4583037,alveolar
196.5247455,alveolar
207.1634041,alveolar
190.9799321,alveolar
216.94537,alveolar
224.6803485,alveolar
193.6979866,alveolar
199.8634122,alveolar
206.7386728,alveolar
221.8631491,alveolar
235.8314959,alveolar
204.2918637,alveolar
205.1311155,alveolar
230.1824223,alveolar
240.8795772,alveolar
239.8479393,alveolar
224.185955,alveolar
229.5667902,alveolar
213.5196397,alveolar
233.945451,alveolar
230.9601944,alveolar
253.9951461,alveolar
249.0151107,alveolar
236.5586606,alveolar
238.94773,alveolar
228.2159628,alveolar
246.1634269,alveolar
248.0185549,alveolar
230.4197168,alveolar
234.4232337,alveolar
230.4506147,alveolar
254.8213541,alveolar
253.5162341,alveolar
261.7815258,alveolar
269.5281824,alveolar
252.3434548,alveolar
279.287619,alveolar
255.6002095,alveolar
293.5328363,alveolar
277.9402054,alveolar
284.2219264,alveolar
316.2274924,alveolar
309.9877009,alveolar
298.3145261,alveolar
308.1879154,alveolar
316.6886731,alveolar
336.6594236,alveolar
357.2999391,alveolar
338.0055332,alveolar
359.9283613,alveolar
357.0246886,alveolar
370.4877547,alveolar
337.9003601,alveolar
335.4188678,alveolar
337.242126,alveolar
156.0838883,alveolar
160.4766121,alveolar
156.9753293,alveolar
172.8678853,alveolar
182.5371185,alveolar
171.3176966,alveolar
184.2408328,alveolar
174.2401868,alveolar
176.8798925,alveolar
197.3334686,alveolar
182.3507712,alveolar
197.5156191,alveolar
204.5994851,alveolar
200.3172607,alveolar
190.6450173,alveolar
180.9658573,alveolar
192.8342613,alveolar
186.0839506,alveolar
208.7238791,alveolar
209.6022664,alveolar
221.5147821,alveolar
217.9545903,alveolar
195.2915681,alveolar
215.7567968,alveolar
222.0691162,alveolar
227.6687073,alveolar
197.0786437,alveolar
213.6467996,alveolar
235.676543,alveolar
208.1527845,alveolar
213.8725222,alveolar
223.0784757,alveolar
245.7223374,alveolar
209.8894347,alveolar
224.3947102,alveolar
212.1491739,alveolar
250.096151,alveolar
214.1217589,alveolar
243.4486201,alveolar
246.7730445,alveolar
248.6944931,alveolar
245.8068748,alveolar
236.8389938,alveolar
219.2377526,alveolar
253.6429632,alveolar
229.8779834,alveolar
230.8949236,alveolar
234.8149095,alveolar
263.1732776,alveolar
267.7095087,alveolar
278.3858097,alveolar
277.1843414,alveolar
248.5250283,alveolar
257.3089239,alveolar
275.3713712,alveolar
263.4144225,alveolar
274.2346325,alveolar
264.1209247,alveolar
266.4638008,alveolar
275.0958684,alveolar
289.389391,alveolar
275.4710018,alveolar
193.8352518,alveolar
179.7665368,alveolar
177.3422237,alveolar
200.0021821,alveolar
203.6801119,alveolar
228.622323,alveolar
207.5753517,alveolar
211.6020019,alveolar
237.5942466,alveolar
225.1236076,alveolar
228.4999385,alveolar
213.7295522,alveolar
222.2572465,alveolar
218.8503207,alveolar
195.20397,alveolar
198.0052705,alveolar
223.6589192,alveolar
224.4745738,alveolar
208.2022438,alveolar
209.2045557,alveolar
219.5664624,alveolar
204.1725268,alveolar
219.617037,alveolar
214.6924835,alveolar
222.3696718,alveolar
227.6451372,alveolar
219.1860634,alveolar
194.8153569,alveolar
192.6500182,alveolar
196.3090548,alveolar
211.1348859,alveolar
207.3980658,alveolar
229.6211703,alveolar
207.1509523,alveolar
219.3564003,alveolar
210.6212346,alveolar
197.6025114,alveolar
195.0121202,alveolar
230.6948433,alveolar
205.6096006,alveolar
225.4651859,alveolar
203.980255,alveolar
218.7389856,alveolar
203.3302506,alveolar
231.1510692,alveolar
196.9493221,alveolar
195.4054216,alveolar
232.4355506,alveolar
194.5946045,alveolar
199.0760758,alveolar
216.6557841,alveolar
209.0214838,alveolar
231.3469878,alveolar
222.4952722,alveolar
234.3631445,alveolar
213.7325274,alveolar
223.9792679,alveolar
231.146456,alveolar
231.2011284,alveolar
195.8565103,alveolar
217.8963531,alveolar
204.3751272,alveolar
204.4469914,alveolar
224.0043435,alveolar
224.608336,alveolar
197.5043531,alveolar
211.7363632,alveolar
206.4277123,alveolar
204.8818825,alveolar
205.9420421,alveolar
205.9033357,alveolar
230.7424899,alveolar
221.3685197,alveolar
209.4571559,alveolar
203.6328618,alveolar
208.5117187,alveolar
221.9478859,alveolar
200.2220258,alveolar
233.5090771,alveolar
218.4938131,alveolar
218.0728741,alveolar
215.7992475,alveolar
235.0412997,alveolar
205.9124023,alveolar
198.5625927,alveolar
220.9112475,alveolar
232.8047472,alveolar
218.7026058,alveolar
228.3800068,alveolar
210.1522643,alveolar
208.8325642,alveolar
198.7788509,alveolar
224.0603982,alveolar
211.0818905,alveolar
213.8740523,alveolar
201.7489862,alveolar
229.0233585,alveolar
198.2858804,alveolar
224.3518866,alveolar
201.3969103,alveolar
219.1379643,alveolar
210.9843477,alveolar
207.4772209,alveolar
204.0851788,alveolar
207.3602081,alveolar
215.5762115,alveolar
226.7450009,alveolar
198.3225202,alveolar
233.53902,alveolar
205.9780168,alveolar
215.9902525,alveolar
228.0480778,alveolar
227.9401873,alveolar
220.5534494,alveolar
236.7944108,alveolar
232.9795235,alveolar
200.5574221,alveolar
208.8181816,alveolar
227.1650506,alveolar
232.4229295,alveolar
196.9117456,alveolar
223.706119,alveolar
202.0565797,alveolar
202.8409543,alveolar
228.7364608,alveolar
206.2423369,alveolar
194.7135673,alveolar
229.6831117,alveolar
203.0446065,alveolar
218.0857449,alveolar
222.9038758,alveolar
233.6803301,alveolar
202.2818076,alveolar
212.7946322,alveolar
230.9942207,alveolar
204.6460602,alveolar
217.6333105,alveolar
227.7869735,alveolar
211.3601565,alveolar
194.1874233,alveolar
202.8668036,alveolar
206.4835609,alveolar
214.0497934,alveolar
194.8958345,alveolar
214.2395755,alveolar
219.4948995,alveolar
196.8022266,alveolar
201.8749434,alveolar
207.8269772,alveolar
197.7577958,alveolar
226.8327565,alveolar
207.9768611,alveolar
230.1761685,alveolar
200.5511437,alveolar
11.7712781,alveolar
4.574080838,alveolar
-2.933319885,alveolar
32.59426464,alveolar
29.00330465,alveolar
30.74991417,alveolar
40.5360885,alveolar
34.23169133,alveolar
31.5936342,alveolar
25.51269924,alveolar
36.0478468,alveolar
33.01615059,alveolar
29.84562724,alveolar
402.6317018,alveolar
406.3850125,alveolar
442.7098667,alveolar
425.5286353,alveolar
435.9749742,alveolar
433.20204,alveolar
458.8369844,alveolar
490.9231829,alveolar
485.0043618,alveolar
525.5082487,alveolar
513.3270327,alveolar
556.6489766,alveolar
577.5574033,alveolar
576.6836391,alveolar
599.0564064,alveolar
677.9352145,alveolar
710.2462992,alveolar
753.756011,alveolar
821.6249156,alveolar
839.7928248,alveolar
874.0446503,alveolar
227.200453,alveolar
218.8942475,alveolar
199.6954621,alveolar
192.5468404,alveolar
209.8913423,alveolar
186.8036692,alveolar
180.6917757,alveolar
174.4662788,alveolar
202.2864033,alveolar
171.7212827,alveolar
171.1086718,alveolar
204.6421989,alveolar
205.1375407,alveolar
200.6578554,alveolar
173.7512265,alveolar
197.0005664,alveolar
167.2667629,alveolar
195.8645035,alveolar
183.1281911,alveolar
197.0304355,alveolar
201.0436839,alveolar
175.6335423,alveolar
174.8051242,alveolar
190.9910989,alveolar
168.4459374,alveolar
189.4575553,alveolar
171.3805074,alveolar
198.0080831,alveolar
181.9502922,alveolar
164.7797389,alveolar
181.3241692,alveolar
188.2087763,alveolar
172.4637127,alveolar
185.2398091,alveolar
167.2613801,alveolar
178.4062105,alveolar
175.196269,alveolar
180.6718446,alveolar
234.428427,alveolar
241.6577211,alveolar
256.5668033,alveolar
237.4303479,alveolar
239.4086207,alveolar
252.281287,alveolar
269.6758153,alveolar
271.1476522,alveolar
247.5097977,alveolar
258.1484117,alveolar
276.0700801,alveolar
237.0508585,alveolar
235.4839984,alveolar
265.9175594,alveolar
245.6221078,alveolar
238.8884917,alveolar
244.168719,alveolar
255.3306542,alveolar
258.0937343,alveolar
271.9652319,alveolar
257.7060277,alveolar
199.1559175,alveolar
212.4307456,alveolar
226.0234999,alveolar
221.6269719,alveolar
224.9133583,alveolar
202.3350072,alveolar
222.0377362,alveolar
205.0511429,alveolar
199.8460391,alveolar
217.1288496,alveolar
228.8495235,alveolar
220.107606,alveolar
213.9004225,alveolar
213.5557255,alveolar
219.5829963,alveolar
225.1178304,alveolar
201.8861816,alveolar
194.8516441,alveolar
215.074824,alveolar
211.4523945,alveolar
220.2287136,alveolar
220.834338,alveolar
211.4428688,alveolar
202.3442123,alveolar
207.4390753,alveolar
229.6733827,alveolar
202.1581326,alveolar
216.377626,alveolar
191.3536706,alveolar
219.9723318,alveolar
215.9535669,alveolar
190.9321468,alveolar
206.4933423,alveolar
192.7017877,alveolar
145.9017221,alveolar
159.4588782,alveolar
134.2152449,alveolar
152.0930167,alveolar
154.0468368,alveolar
157.3320763,alveolar
152.5062053,alveolar
161.1820605,alveolar
265.1976336,alveolar
271.7719071,alveolar
279.3248194,alveolar
250.2553256,alveolar
274.7153884,alveolar
251.5724902,alveolar
277.795599,alveolar
268.9525464,alveolar
92.38640253,alveolar
119.3742354,alveolar
119.6238967,alveolar
111.677322,alveolar
111.9614298,alveolar
105.5143779,alveolar
119.7618514,alveolar
287.0486242,alveolar
274.3750642,alveolar
287.5026736,alveolar
306.5175198,alveolar
301.2187433,alveolar
302.6247545,alveolar
284.3986825,alveolar
299.9237954,alveolar
227.8498191,alveolar
211.410014,alveolar
216.5014241,alveolar
220.7863393,alveolar
214.9600518,alveolar
213.1093995,alveolar
239.8083564,alveolar
210.7319214,alveolar
225.8332664,alveolar
219.5766813,alveolar
233.2243306,alveolar
209.8140272,alveolar
210.9271086,alveolar
228.9604257,alveolar
301.4078743,palatal
308.2377043,palatal
304.4031231,palatal
301.3643264,palatal
308.4260268,palatal
322.501874,palatal
337.1602403,palatal
346.9297091,palatal
372.6206992,palatal
370.3027375,palatal
361.8842444,palatal
400.0872228,palatal
403.824315,palatal
391.9461826,palatal
424.0336426,palatal
411.6379589,palatal
423.0370225,palatal
427.4847022,palatal
418.866218,palatal
445.6707206,palatal
422.7220614,palatal
434.0994502,palatal
429.8063966,palatal
433.3607189,palatal
459.9432867,palatal
454.5425456,palatal
449.6907994,palatal
435.4238952,palatal
434.4445094,palatal
431.1367223,palatal
437.5192332,palatal
413.6716111,palatal
416.2982659,palatal
411.4686313,palatal
415.674593,palatal
427.3501185,palatal
450.5210916,palatal
443.9927176,palatal
446.6719036,palatal
459.0173461,palatal
482.6380273,palatal
465.0852995,palatal
460.0486859,palatal
473.9919147,palatal
470.4166202,palatal
474.1517171,palatal
507.5651265,palatal
511.7296008,palatal
503.9575914,palatal
501.2780506,palatal
522.4689297,palatal
517.8754362,palatal
541.6868141,palatal
545.498169,palatal
532.7592574,palatal
542.975039,palatal
513.9985793,palatal
515.2762919,palatal
536.8321382,palatal
537.931517,palatal
532.2774953,palatal
555.0938793,palatal
556.0142754,palatal
542.2473187,palatal
552.1233432,palatal
558.0911121,palatal
548.6018184,palatal
543.6473771,palatal
561.8816696,palatal
551.659009,palatal
545.9164133,palatal
550.0980646,palatal
556.5274564,palatal
567.0146899,palatal
563.5227908,palatal
557.2924585,palatal
583.0797674,palatal
573.0525692,palatal
598.1237649,palatal
577.5897086,palatal
574.3560247,palatal
582.2069366,palatal
578.8491936,palatal
579.2815063,palatal
583.5803043,palatal
592.7732933,palatal
575.404052,palatal
597.8237152,palatal
614.1443616,palatal
606.9364798,palatal
614.0728486,palatal
594.510523,palatal
607.6682916,palatal
585.6372765,palatal
615.3963141,palatal
621.3073981,palatal
611.2639444,palatal
594.350837,palatal
592.8750319,palatal
599.7031045,palatal
610.9741394,palatal
625.4004516,palatal
632.1828555,palatal
617.8162604,palatal
603.5866953,palatal
614.8054451,palatal
644.4096599,palatal
646.6046702,palatal
630.6209783,palatal
616.1500244,palatal
636.1764571,palatal
618.1149121,palatal
653.4439309,palatal
633.9134104,palatal
638.9858568,palatal
641.6660726,palatal
644.8829137,palatal
647.9780005,palatal
654.4652766,palatal
631.934957,palatal
642.9041212,palatal
647.9841933,palatal
650.9162448,palatal
651.5348805,palatal
656.4865238,palatal
668.3916009,palatal
650.7953677,palatal
649.2265374,palatal
676.9124342,palatal
680.7349837,palatal
666.4373015,palatal
674.0456768,palatal
671.3232805,palatal
674.8226691,palatal
668.5238394,palatal
687.9546554,palatal
692.9717504,palatal
674.4018909,palatal
699.525007,palatal
697.2365426,palatal
708.6400597,palatal
704.2981179,palatal
725.7140402,palatal
703.1856586,palatal
709.0302742,palatal
737.0239171,palatal
720.3703881,palatal
716.444381,palatal
748.3001123,palatal
726.8704978,palatal
748.8698361,palatal
767.205032,palatal
759.5963299,palatal
762.1681312,palatal
742.7676729,palatal
759.2980477,palatal
776.1102027,palatal
744.756874,palatal
771.0927596,palatal
746.7091597,palatal
754.8049044,palatal
759.1492942,palatal
760.0040703,palatal
795.1931942,palatal
796.3554762,palatal
784.185869,palatal
770.9843881,palatal
791.3988409,palatal
752.5851042,palatal
759.7520537,palatal
740.0079915,palatal
742.4147623,palatal
717.6592583,palatal
720.6931272,palatal
707.8384946,palatal
694.9900949,palatal
655.6598062,palatal
634.9900379,palatal
631.7168454,palatal
628.2308581,palatal
622.0324495,palatal
630.3571353,palatal
615.9942878,palatal
606.9559756,palatal
588.0991357,palatal
606.3814583,palatal
603.5827317,palatal
593.5254077,palatal
516.2039335,palatal
504.1719638,palatal
521.6249895,palatal
515.1485555,palatal
528.8990572,palatal
532.9618512,palatal
549.0058431,palatal
558.7260048,palatal
536.3799138,palatal
556.7384781,palatal
574.3436574,palatal
560.6266421,palatal
596.7629453,palatal
591.4583337,palatal
610.1927892,palatal
581.1875157,palatal
601.7694359,palatal
579.0091247,palatal
592.0254246,palatal
579.3833682,palatal
589.1258942,palatal
586.3710332,palatal
597.6540029,palatal
588.8284504,palatal
591.0955018,palatal
591.2807233,palatal
605.6266576,palatal
578.9307583,palatal
593.8289106,palatal
606.3052844,palatal
596.6145692,palatal
624.7858135,palatal
622.4144686,palatal
637.8910809,palatal
634.8771758,palatal
644.0398107,palatal
632.7730238,palatal
660.9046026,palatal
638.3469162,palatal
637.1332382,palatal
676.5600609,palatal
673.6623145,palatal
666.2109571,palatal
717.4989898,palatal
710.5476576,palatal
710.9129417,palatal
746.2081032,palatal
753.1926467,palatal
731.4351766,palatal
733.5449392,palatal
736.8961475,palatal
709.7960173,palatal
684.8895506,palatal
661.7677938,palatal
656.3442472,palatal
640.2656664,palatal
620.5397527,palatal
617.0285751,palatal
608.3291562,palatal
587.1590399,palatal
603.1282234,palatal
580.2927235,palatal
600.9738888,palatal
568.8697832,palatal
565.6539117,palatal
562.054887,palatal
582.0149794,palatal
570.264807,palatal
576.1553849,palatal
586.4129935,palatal
604.9644957,palatal
593.6845449,palatal
584.405626,palatal
595.7892884,palatal
594.2137579,palatal
590.0792339,palatal
610.0616775,palatal
575.7571273,palatal
585.1437265,palatal
565.0252781,palatal
596.7794495,palatal
598.2456185,palatal
570.0367068,palatal
588.8359939,palatal
590.1519129,palatal
586.128563,palatal
591.2446735,palatal
581.8415432,palatal
619.0349598,palatal
622.1161313,palatal
629.6877742,palatal
625.4376271,palatal
600.5331041,palatal
624.1162813,palatal
631.0195152,palatal
590.0198746,palatal
609.9191935,palatal
603.1934354,palatal
600.7254326,palatal
588.052728,palatal
579.5361034,palatal
601.0336405,palatal
603.8944611,palatal
621.7513793,palatal
623.7011901,palatal
605.5504169,palatal
622.7813603,palatal
595.3360919,palatal
628.7134939,palatal
619.1234875,palatal
630.1623476,palatal
597.5802526,palatal
621.3390214,palatal
593.1586903,palatal
604.9266553,palatal
604.7542212,palatal
614.3229465,palatal
599.7862325,palatal
585.9826967,palatal
611.5340665,palatal
613.3477272,palatal
613.4710055,palatal
613.638363,palatal
619.0397054,palatal
608.4922962,palatal
601.3265382,palatal
608.0502973,palatal
590.3664815,palatal
580.9956234,palatal
601.2372415,palatal
610.6519458,palatal
596.8053278,palatal
600.6652224,palatal
612.7460262,palatal
617.5576973,palatal
614.1796373,palatal
616.1054962,palatal
625.953068,palatal
597.1835731,palatal
622.082036,palatal
627.5607647,palatal
595.3237808,palatal
630.36011,palatal
615.5461924,palatal
599.6480644,palatal
627.3024535,palatal
614.8297105,palatal
623.469274,palatal
612.369862,palatal
609.4554601,palatal
603.8679946,palatal
627.0156965,palatal
632.3974737,palatal
630.9069518,palatal
619.2299817,palatal
620.0538745,palatal
631.2016227,palatal
639.2811117,palatal
615.0741494,palatal
612.2567915,palatal
619.3674666,palatal
653.1520389,palatal
637.9452282,palatal
634.3804146,palatal
660.8305947,palatal
651.8923441,palatal
627.9341246,palatal
638.3530746,palatal
644.2260295,palatal
633.8133638,palatal
654.8836911,palatal
647.4885423,palatal
623.8493712,palatal
649.8930319,palatal
655.1885549,palatal
650.2951072,palatal
650.0902249,palatal
626.453186,palatal
650.5448063,palatal
622.1745587,palatal
625.9075025,palatal
643.5062573,palatal
635.5917743,palatal
647.4125239,palatal
639.5180644,palatal
616.1787545,palatal
624.433841,palatal
643.7174801,palatal
646.5457788,palatal
617.1442529,palatal
639.7420309,palatal
629.5138441,palatal
620.0682742,palatal
606.5189186,palatal
600.8624539,palatal
615.4249608,palatal
634.4974215,palatal
614.8035262,palatal
633.2431715,palatal
614.8087545,palatal
605.1474543,palatal
612.8888547,palatal
616.1641476,palatal
629.6418838,palatal
617.3706906,palatal
643.846336,palatal
624.9236285,palatal
611.3738325,palatal
633.2907159,palatal
626.7819698,palatal
635.6670172,palatal
630.1996622,palatal
632.8685678,palatal
607.7891703,palatal
630.2937863,palatal
610.3575676,palatal
616.6216899,palatal
631.2626153,palatal
607.7377727,palatal
606.9569633,palatal
596.0918425,palatal
630.4019205,palatal
609.8307992,palatal
642.2300684,palatal
622.8922178,palatal
609.8357889,palatal
640.9305764,palatal
612.7777671,palatal
612.6300028,palatal
631.499947,palatal
621.4552101,palatal
612.0026835,palatal
615.2929869,palatal
625.5567823,palatal
624.8995517,palatal
611.3919125,palatal
622.1752261,palatal
634.7483413,palatal
629.8309165,palatal
602.4284609,palatal
586.3558655,palatal
583.1142403,palatal
553.3786143,palatal
579.684004,palatal
560.3656774,palatal
569.8274806,palatal
562.6710409,palatal
589.3755588,palatal
562.9904806,palatal
581.9004293,palatal
581.0175258,palatal
599.2981514,palatal
569.824189,palatal
605.0044742,palatal
591.6238108,palatal
588.2074573,palatal
623.2445598,palatal
627.047568,palatal
591.3834955,palatal
590.715319,palatal
617.5758356,palatal
604.3626671,palatal
589.7876779,palatal
599.1685224,palatal
602.2820841,palatal
618.1757382,palatal
586.9165392,palatal
611.3386098,palatal
612.5527512,palatal
599.8256045,palatal
624.0416746,palatal
614.6209029,palatal
624.4425206,palatal
617.6176447,palatal
590.1353201,palatal
590.0012726,palatal
587.3248942,palatal
599.5173933,palatal
590.1129625,palatal
616.1477324,palatal
614.6379335,palatal
607.0674227,palatal
602.457735,palatal
603.3604503,palatal
598.5087881,palatal
613.0054508,palatal
581.9949043,palatal
608.4581029,palatal
616.1637998,palatal
593.1260399,palatal
609.9043998,palatal
