x,y,color,label
231.62422008360906,319.3967665857013,#1f77b4,a
227.86634384540153,321.3615183084903,#1f77b4,a
232.72237588516467,327.091526546949,#1f77b4,a
228.66455940198827,330.4935253655513,#1f77b4,a
239.25129642518402,332.13000310381057,#1f77b4,a
239.01391436345935,327.37894717875946,#1f77b4,a
232.56247892753396,327.4621437997954,#1f77b4,a
239.23634573537035,330.87012452949944,#1f77b4,a
236.2211020786138,331.35878647609496,#1f77b4,a
238.0069862232184,330.1106771690764,#1f77b4,a
240.60873931539865,339.0739093164199,#1f77b4,a
246.35965968125205,338.73856063454105,#1f77b4,a
244.0182903330341,343.3223050245165,#1f77b4,a
253.18470749043726,344.00906768090465,#1f77b4,a
246.51112469534775,347.84706802390156,#1f77b4,a
249.55482493749423,355.775643459341,#1f77b4,a
253.3159357499861,359.0878642675504,#1f77b4,a
253.0276832135952,360.4200076611164,#1f77b4,a
251.12509404391795,366.5423467882024,#1f77b4,a
257.59390285249117,362.66704270869513,#1f77b4,a
254.45189956002068,364.22522679792996,#1f77b4,a
253.63836109238284,370.58595416982564,#1f77b4,a
256.9199508632015,371.9368904029801,#1f77b4,a
255.0625252119799,368.53059385689903,#1f77b4,a
249.3238047402678,367.2273320481713,#1f77b4,a
256.16529811905014,367.9374730169495,#1f77b4,a
255.0066515609548,370.3777175526536,#1f77b4,a
252.38509784143943,365.2432673450791,#1f77b4,a
250.27734202097707,359.3352864786697,#1f77b4,a
251.1914661925546,361.0652345041034,#1f77b4,a
246.08803739700826,362.0741184922997,#1f77b4,a
245.88646613255574,352.4435478031823,#1f77b4,a
244.7617484521013,351.1767754710787,#1f77b4,a
253.6087041583295,350.58823323699346,#1f77b4,a
244.0829658683747,349.0683452934961,#1f77b4,a
245.33538654720184,350.52333904589,#1f77b4,a
250.46617005429044,340.69638546663316,#1f77b4,a
252.18864278641195,341.94847070824915,#1f77b4,a
247.87194544576639,348.49862430431745,#1f77b4,a
252.054011729738,338.90186978116844,#1f77b4,a
247.00949159622743,344.1049004855091,#1f77b4,a
249.75961712840265,344.79070930667785,#1f77b4,a
246.29556952499763,333.6007149644904,#1f77b4,a
251.3204056860042,340.00583602979145,#1f77b4,a
248.51118464780268,332.5922823702359,#1f77b4,a
254.86170013868437,335.0513804632731,#1f77b4,a
251.80650819549172,331.1876879835761,#1f77b4,a
251.2197256371878,338.07083746654837,#1f77b4,a
253.3634916678237,335.29284051953084,#1f77b4,a
257.58635728936224,333.60086321901474,#1f77b4,a
247.0003881806397,328.2883959273805,#1f77b4,a
251.1050090779293,326.42218278992084,#1f77b4,a
254.56661121556328,322.3922074044311,#1f77b4,a
257.7062544602766,326.82354435888914,#1f77b4,a
253.0182691449823,323.98635061612293,#1f77b4,a
256.30223337302255,326.32201494096034,#1f77b4,a
256.5274084120562,324.9711820807112,#1f77b4,a
253.91201431629364,321.4461830791685,#1f77b4,a
254.2251814354235,323.2400514934345,#1f77b4,a
257.63204121485404,321.6835117387765,#1f77b4,a
262.9945121287467,324.613952430893,#1f77b4,a
257.0571016890905,319.63413482889564,#1f77b4,a
265.8935006833457,326.5532948779711,#1f77b4,a
267.71535852121855,324.1962771703917,#1f77b4,a
261.576503818135,318.48231706340454,#1f77b4,a
271.7334546738869,322.24610627164964,#1f77b4,a
267.8469066865649,321.79160466899316,#1f77b4,a
264.65889285867985,325.74351831218735,#1f77b4,a
266.6085551974933,326.64923376331535,#1f77b4,a
269.0464246564307,318.0990445070721,#1f77b4,a
276.59561602031846,323.043899827672,#1f77b4,a
271.5137130234318,321.2450982124462,#1f77b4,a
269.43345499547246,320.4255823873998,#1f77b4,a
277.30281741201946,317.5662782736545,#1f77b4,a
280.55457843977194,320.04126102827706,#1f77b4,a
275.6760464448906,319.84355403907955,#1f77b4,a
276.86073774406896,323.10035207976637,#1f77b4,a
296.02522323864946,429.1996009111787,#1f77b4,a
304.1272933576215,422.8577765362671,#1f77b4,a
307.22793869323823,418.52606789929064,#1f77b4,a
308.28863472288225,412.6250876690511,#1f77b4,a
308.47484366277115,410.0148149796627,#1f77b4,a
303.6948299912413,404.29856095274505,#1f77b4,a
303.5554618532436,402.1516627154371,#1f77b4,a
302.2995498826927,395.4564831301364,#1f77b4,a
301.7956834841211,397.7984864926732,#1f77b4,a
304.26312664357494,392.34967112026237,#1f77b4,a
310.12491877109454,384.68353063127205,#1f77b4,a
310.7506776436307,384.302054547388,#1f77b4,a
303.98373246851787,382.7046582976662,#1f77b4,a
304.4032925629436,380.7035483321939,#1f77b4,a
306.0334361500001,373.52907955754233,#1f77b4,a
312.429312430463,367.0900096018529,#1f77b4,a
312.4052493709334,365.8935574949031,#1f77b4,a
308.9302605857894,366.19186485843693,#1f77b4,a
311.4848599007086,362.8196734433796,#1f77b4,a
313.81345472188195,357.6122242453383,#1f77b4,a
308.3344572831156,350.65291424062104,#1f77b4,a
309.8008046250335,347.1600302888621,#1f77b4,a
308.65044091517825,350.5635086766432,#1f77b4,a
308.7490725354201,339.35397412380655,#1f77b4,a
308.64387172979883,342.2796774506063,#1f77b4,a
315.4082002680874,335.93436103558,#1f77b4,a
311.54922222103056,333.88582891046826,#1f77b4,a
314.01378458428223,336.882233651418,#1f77b4,a
311.7376846860181,326.0037736145779,#1f77b4,a
313.277900105038,324.49323688375495,#1f77b4,a
315.98570310777245,322.489341484462,#1f77b4,a
307.8676718862225,312.38872074273934,#1f77b4,a
306.82705538210587,314.5972162870652,#1f77b4,a
306.42787491744633,311.2844004641415,#1f77b4,a
315.76427585278975,308.1382877367219,#1f77b4,a
307.2424648812418,308.7828229988546,#1f77b4,a
307.13558882456175,314.10688961607434,#1f77b4,a
310.8353971481771,317.63551428914025,#1f77b4,a
309.6571942641999,323.1241685344423,#1f77b4,a
310.7337854948075,329.12767603028203,#1f77b4,a
309.9361072091042,328.9814646818345,#1f77b4,a
315.8568552045082,344.7223576498183,#1f77b4,a
312.5889445061466,346.83250937885543,#1f77b4,a
311.5038183072546,351.8918037337195,#1f77b4,a
314.58025758009575,362.1163159632289,#1f77b4,a
309.42203495256706,365.47463777070976,#1f77b4,a
303.14907201749185,368.5378441503737,#1f77b4,a
304.10784108278574,371.74814974262347,#1f77b4,a
308.90601188497783,374.27503180109943,#1f77b4,a
310.9900127779231,372.2270558910569,#1f77b4,a
303.43108482837033,379.2254690748931,#1f77b4,a
304.82819072330744,387.61131745454105,#1f77b4,a
301.1239295305971,392.3117107829761,#1f77b4,a
311.8208093582125,395.8112634761906,#1f77b4,a
306.2378954619649,391.3699436738881,#1f77b4,a
307.2216534064762,400.6160500863705,#1f77b4,a
306.71757710706595,402.1519173864972,#1f77b4,a
305.9141964685225,406.7299198584749,#1f77b4,a
306.0588849043195,410.01868161694176,#1f77b4,a
307.80113234651725,418.1068009597887,#1f77b4,a
301.5587673425803,418.7489175438649,#1f77b4,a
310.53839931760103,418.7750714295471,#1f77b4,a
303.55478461152296,419.49919435398647,#1f77b4,a
302.19280553627334,419.3510771742767,#1f77b4,a
307.09348500204896,423.4650964001323,#1f77b4,a
299.79191040993936,423.2541580511903,#1f77b4,a
301.05778048230127,421.66719705421445,#1f77b4,a
364.3612050384987,370.4093782547139,#1f77b4,a
368.2855782599235,358.03497395796273,#1f77b4,a
368.82490177994134,350.3123040016926,#1f77b4,a
364.2000196322676,340.5838552778676,#1f77b4,a
367.3517946643826,341.073822055797,#1f77b4,a
368.55437290562134,335.8075916676973,#1f77b4,a
368.7814273723414,334.1662791075697,#1f77b4,a
365.036393274633,332.4237072612601,#1f77b4,a
365.92965029474954,330.75071322380904,#1f77b4,a
366.02236195411933,327.74242852504176,#1f77b4,a
368.75427391532554,314.9373929123969,#1f77b4,a
365.1259139329848,310.67614914709816,#1f77b4,a
365.9757231061899,312.44851802957623,#1f77b4,a
369.79023199992986,317.15756638201003,#1f77b4,a
368.2405130221908,317.5076668665092,#1f77b4,a
363.67994986397474,324.3041424818898,#1f77b4,a
362.87121160500095,337.7088774361856,#1f77b4,a
363.0372745741189,340.783658257513,#1f77b4,a
359.0962457979427,350.7017633166229,#1f77b4,a
361.33167175790715,359.90931145676757,#1f77b4,a
361.04442977648404,368.53695232169935,#1f77b4,a
367.2153957855335,369.861859841713,#1f77b4,a
365.44773594424197,374.1604675290847,#1f77b4,a
363.680401950806,374.37437072395744,#1f77b4,a
358.7835625828737,370.71185498882755,#1f77b4,a
359.3831503600459,372.32785838062773,#1f77b4,a
356.8879760950252,373.24335613236565,#1f77b4,a
364.4895846035486,380.30573711132087,#1f77b4,a
360.1140770833968,376.69352259387233,#1f77b4,a
358.6650551272111,375.96082833279667,#1f77b4,a
360.30667360830495,367.27275076752585,#1f77b4,a
367.78993411327326,369.8332492167431,#1f77b4,a
360.7063770702225,367.139526030614,#1f77b4,a
361.1339986221483,356.5332479678938,#1f77b4,a
359.6977524477185,350.27822060229437,#1f77b4,a
368.0591661385799,352.0744776094375,#1f77b4,a
363.60559866342095,348.9045587131466,#1f77b4,a
366.5601541071386,343.39190982525616,#1f77b4,a
366.2203994325732,339.86195503002796,#1f77b4,a
367.1113545782348,331.3330257275792,#1f77b4,a
365.12798162945427,333.6176118780601,#1f77b4,a
359.8147891521003,329.3148451850092,#1f77b4,a
362.3989596101407,330.21826287282516,#1f77b4,a
365.47400014341764,328.7232573145405,#1f77b4,a
364.13912716936784,320.0869984256228,#1f77b4,a
367.60366492171306,319.91741104448425,#1f77b4,a
368.30261746491954,321.85082165694087,#1f77b4,a
370.57591102269384,314.887451543447,#1f77b4,a
355.7719729292695,413.0746439259347,#1f77b4,a
353.39829124922,409.399252340104,#1f77b4,a
352.72762736271847,416.33077030143977,#1f77b4,a
350.6013862949034,417.9840223405929,#1f77b4,a
356.39018402159644,415.6880145645856,#1f77b4,a
350.2092410678421,408.871888932542,#1f77b4,a
358.91649914482673,409.2887313650214,#1f77b4,a
357.84962286216023,406.68549239167737,#1f77b4,a
351.4167406626295,409.4961956335271,#1f77b4,a
353.20620645815745,405.2240582322432,#1f77b4,a
358.4846323942729,411.196079068426,#1f77b4,a
361.4666667993755,411.3523895819802,#1f77b4,a
360.01810351394977,412.60562514845657,#1f77b4,a
361.620530993924,407.4384702827879,#1f77b4,a
360.53716142301715,413.0691767897042,#1f77b4,a
354.6441723746885,406.59519227734745,#1f77b4,a
356.7576963361318,411.67909475631615,#1f77b4,a
361.8023526408346,409.55376664042404,#1f77b4,a
364.52885334428936,413.12997630728137,#1f77b4,a
364.40460302447286,410.66523966777413,#1f77b4,a
461.33320162451474,383.7274898857978,#1f77b4,a
459.7872089439953,377.7537911032297,#1f77b4,a
455.7305583377552,385.6983316029979,#1f77b4,a
450.43076787204325,386.92607722508376,#1f77b4,a
449.4147044709857,381.42518460528584,#1f77b4,a
446.6372758198532,377.824988310358,#1f77b4,a
444.79656055841485,383.3044336485367,#1f77b4,a
436.64611243160465,386.9682062639049,#1f77b4,a
439.9877114135359,382.1327080520586,#1f77b4,a
432.0844841927135,384.65928097108224,#1f77b4,a
433.0708576220078,380.62686629303107,#1f77b4,a
426.9538547918098,380.2410285888985,#1f77b4,a
432.10934628886383,383.1882843772172,#1f77b4,a
422.0735310807117,382.97616706599166,#1f77b4,a
423.37014840930294,380.0952833742431,#1f77b4,a
420.95959151684684,375.0449357360332,#1f77b4,a
418.54254335223294,371.1985979186667,#1f77b4,a
417.8295874809087,371.6595861455527,#1f77b4,a
418.62753364952323,367.625239326765,#1f77b4,a
418.5075492462327,373.5167576451427,#1f77b4,a
414.04180087458013,362.4208193380732,#1f77b4,a
410.5163442332248,368.66952331483265,#1f77b4,a
415.080129403494,366.9399686114839,#1f77b4,a
411.4069496508887,368.1015949894082,#1f77b4,a
406.6066912682242,362.53933434051504,#1f77b4,a
412.34923001160683,358.29869886026637,#1f77b4,a
407.3469209575962,353.43922249370576,#1f77b4,a
407.12369465081457,354.7223654284668,#1f77b4,a
405.3724249571259,348.62903847775283,#1f77b4,a
410.08361468472816,353.07651124803317,#1f77b4,a
403.2688211147739,347.6533646235531,#1f77b4,a
403.7523163255662,343.3262367410862,#1f77b4,a
403.1668149648015,341.41115072250864,#1f77b4,a
412.40645882249396,340.0771515691064,#1f77b4,a
412.07363277099415,338.3719620110437,#1f77b4,a
410.03816917382983,344.7494642524676,#1f77b4,a
414.2625975698932,335.1786242653563,#1f77b4,a
407.18876333997224,332.54158010089793,#1f77b4,a
414.4370699364733,335.4028079739298,#1f77b4,a
413.8164924194803,334.5021954810994,#1f77b4,a
409.74997725180816,331.0921004604495,#1f77b4,a
413.11423405630273,333.9854175845884,#1f77b4,a
417.9306996627403,327.5354708181512,#1f77b4,a
421.5746149638284,329.88854174211593,#1f77b4,a
416.25558697572956,329.23564898994334,#1f77b4,a
419.2049621536085,326.04170589157195,#1f77b4,a
420.62245301499325,322.4339560539442,#1f77b4,a
423.0988117680058,323.40550732989476,#1f77b4,a
422.5467267880678,323.8241892181252,#1f77b4,a
424.0095788800761,328.6944677493296,#1f77b4,a
430.8554374749171,327.0136355521781,#1f77b4,a
426.4369053844933,322.332256978798,#1f77b4,a
428.2298054775279,327.99585215460365,#1f77b4,a
432.1318586380087,328.38418930380726,#1f77b4,a
437.5479414537505,321.1083546524849,#1f77b4,a
435.71624935411216,330.1296074342005,#1f77b4,a
432.022815201473,331.93298764946854,#1f77b4,a
439.34868243324473,323.15020670595095,#1f77b4,a
440.54138261825636,326.1404399746064,#1f77b4,a
438.74059501832204,333.7395734641928,#1f77b4,a
441.0686171974534,333.88815473249497,#1f77b4,a
438.96310798005686,328.9673813649926,#1f77b4,a
441.3535190527685,332.8571405129668,#1f77b4,a
441.6284647225165,335.08062693407874,#1f77b4,a
446.4352844105068,336.49273059255347,#1f77b4,a
453.79995124127237,341.2237322173896,#1f77b4,a
456.3104194032992,339.3577789313057,#1f77b4,a
455.0202897742162,342.6891036054495,#1f77b4,a
452.06983973199516,336.95777707875345,#1f77b4,a
455.1979713853677,343.315579102696,#1f77b4,a
453.54960448823897,348.8640215679221,#1f77b4,a
458.1838959949723,349.1387894874524,#1f77b4,a
460.79931505900043,355.0392462850118,#1f77b4,a
461.46908432868094,355.91669257575785,#1f77b4,a
458.0766567870906,357.3138403513601,#1f77b4,a
466.2678374216288,364.8076423002311,#1f77b4,a
461.5444561517996,360.7086033698015,#1f77b4,a
464.8570265854214,368.16260281807774,#1f77b4,a
466.62304370683927,373.9388391550891,#1f77b4,a
466.73868692270094,365.56466547585427,#1f77b4,a
468.694375507647,374.5243791940591,#1f77b4,a
467.9132313032509,370.7257844426796,#1f77b4,a
461.6948736461745,381.1295351041983,#1f77b4,a
459.8855716495625,376.95469477066683,#1f77b4,a
466.7612848399777,376.03928798360994,#1f77b4,a
466.18160211728906,376.5078059979475,#1f77b4,a
468.24611496451365,385.5905970009093,#1f77b4,a
465.90248967535086,382.72233239521137,#1f77b4,a
461.7455924533952,381.4798615960548,#1f77b4,a
466.09720640650534,386.19212171647223,#1f77b4,a
460.0269649820469,380.8911966304079,#1f77b4,a
463.96246706266504,382.9380373011055,#1f77b4,a
467.80645146619855,390.4094128772932,#1f77b4,a
460.05707643747036,381.3156027532612,#1f77b4,a
465.45290451405907,381.7189561180621,#1f77b4,a
467.8250220742179,384.9194712092331,#1f77b4,a
468.2181557946357,378.79045517149086,#1f77b4,a
468.10755556692334,376.91090907529144,#1f77b4,a
468.95351844997924,367.5761324245398,#1f77b4,a
468.36374637127227,369.06053035579146,#1f77b4,a
462.6218481507991,364.3303236279277,#1f77b4,a
465.64553824453395,358.5128714937758,#1f77b4,a
470.4158279814991,357.4328792588216,#1f77b4,a
469.9855689419859,361.3453193271915,#1f77b4,a
465.45803423355994,355.3644603730189,#1f77b4,a
466.02909818191443,355.6647177151997,#1f77b4,a
465.9420138760391,353.7086514833072,#1f77b4,a
467.52828258705125,351.1908440801842,#1f77b4,a
469.15334110020365,354.87992625998186,#1f77b4,a
471.90263051325843,352.3951933595741,#1f77b4,a
471.20380829036804,346.7660630873997,#1f77b4,a
474.68990836244694,343.3978969647262,#1f77b4,a
473.1162693916561,347.54580473050817,#1f77b4,a
473.3719001226537,345.2006848319919,#1f77b4,a
467.5807169769339,347.1234139686236,#1f77b4,a
474.99432691744346,338.5210266642405,#1f77b4,a
472.57654616568874,339.012815460045,#1f77b4,a
479.6215403970361,339.748695016323,#1f77b4,a
472.0595766591589,343.5109958280698,#1f77b4,a
473.9437066372267,341.60807738464837,#1f77b4,a
470.3887767713106,337.51259373870334,#1f77b4,a
480.2545556033387,342.2583743649493,#1f77b4,a
472.1784607553427,343.0620324909164,#1f77b4,a
473.3026664935165,335.2352695983225,#1f77b4,a
475.8910910533647,338.81295052666985,#1f77b4,a
477.7406367264542,335.2781275844528,#1f77b4,a
479.32749610629793,333.2678996595221,#1f77b4,a
482.33825765806796,331.6944116566498,#1f77b4,a
481.01245566548687,329.1286941631708,#1f77b4,a
487.30846762754084,338.907560002177,#1f77b4,a
483.33126953920737,333.2859335076165,#1f77b4,a
491.2793654351058,329.3276248482101,#1f77b4,a
494.6689214239155,338.64977126229786,#1f77b4,a
492.60784977215224,332.9845214252226,#1f77b4,a
499.30393818014346,337.27814215610005,#1f77b4,a
494.01274686355174,335.7364355883007,#1f77b4,a
498.37632589182175,337.60413763154685,#1f77b4,a
500.1915944826117,333.7803818073403,#1f77b4,a
503.1910763011818,330.8996204713261,#1f77b4,a
501.2943379900272,333.8293268699011,#1f77b4,a
504.92657216956866,329.7050804911858,#1f77b4,a
520.7892322118822,410.70922459570835,#1f77b4,a
524.4577392214832,397.70162191630703,#1f77b4,a
524.9452607311265,402.66930770909704,#1f77b4,a
522.7344837921491,396.885256902032,#1f77b4,a
521.5751192212838,391.6055629890253,#1f77b4,a
523.7055302182322,384.63172468127726,#1f77b4,a
